,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
2749,percent to billion kronor,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2750,million in the quarter,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2751,end feb from billion,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2752,feb from billion kronor,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2753,kronor from the year-earli,0.02551739,4,0,0.106426,0.106426,0,0,1,0,0,0
2754,year-earli period the stockholm-bas,0.02551739,4,0,0.11245,0.11245,0,0,1,1,0,0
2755,period the stockholm-bas compani,0.02551739,4,0,0.114458,0.114458,0,1,1,0,0,0
2756,said in a statement,0.020001202,4,0,0.997992,0.997992,0,0,1,0,0,0
2757,statement today the averag,0.02551739,4,0,0.124498,0.124498,0,0,1,1,0,0
2758,today the averag estim,0.02551739,4,0,0.126506,0.126506,0,1,1,0,0,0
2759,averag estim of analyst,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2760,estim of analyst survey,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2761,analyst survey by bloomberg,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2762,bloomberg wa for profit,0.02551739,4,0,0.138554,0.138554,0,1,1,1,0,0
2763,profit of billion kronor,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2764,billion kronor the share,0.02551739,4,0,0.146586,0.146586,0,1,1,1,0,0
2765,kronor the share fell,0.02551739,4,0,0.148594,0.148594,0,0,1,0,0,0
2766,percent h m sale,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2767,m sale drop percent,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2768,percent in the period,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2769,period while larger rival,0.02551739,4,0,0.168675,0.168675,0,0,1,1,0,0
2770,larger rival inditex sa,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2771,rival inditex sa post,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2772,sa post a percent,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2773,post a percent jump,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2774,jump in it fourth,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2775,fourth quarter end jan,0.02551739,4,0,0.186747,0.186747,0,0,1,1,0,0
2776,quarter end jan h,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2777,end jan h m,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2778,product from about supplier,0.02551739,4,0,0.200803,0.200803,0,0,1,1,0,0
2779,supplier ha reduc price,0.02551739,4,0,0.206827,0.206827,0,1,1,1,0,0
2780,price for some item,0.02551739,4,0,0.212851,0.212851,0,0,1,0,0,0
2781,cotton ha trade near,0.02551739,4,0,0.226908,0.226908,0,0,1,1,0,0
2782,trade near a record,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2783,record while some competitor,0.02551739,4,0,0.23494,0.23494,0,0,1,1,0,0
2784,maintain them h m,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2785,make a massiv bet,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2786,massiv bet on market-shar,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2787,bet on market-shar gain,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2788,market-shar gain simon irwin,0.02551739,4,0,0.257028,0.257028,0,0,1,1,0,0
2789,simon irwin an analyst,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2790,analyst at liberum capit,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2791,liberum capit in london,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,1
2792,capit in london said,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2793,london said by phone,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2794,said by phone today,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2795,today they re cut,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2796,price in an environ,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2797,environ where their cost,0.02551739,4,0,0.287149,0.287149,0,1,1,1,0,0
2798,competit is increas h,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2799,increas h m share,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2800,kronor as of p,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2801,stock ha drop percent,0.02551739,4,0,0.325301,0.325301,0,1,1,1,0,0
2802,drop percent thi year,0.02551739,4,0,0.329317,0.329317,0,1,1,1,0,0
2803,percent thi year compar,0.02551739,4,0,0.331325,0.331325,0,0,1,0,0,0
2804,year compar with larger,0.02551739,4,0,0.335341,0.335341,0,0,1,1,0,0
2805,compar with larger rival,0.02551739,4,0,0.337349,0.337349,0,0,1,0,0,0
2806,larger rival inditex percent,0.02551739,4,0,0.341365,0.341365,0,1,1,1,0,0
2807,rival inditex percent advanc,0.02551739,4,0,0.343373,0.343373,0,0,1,0,0,0
2808,inditex percent advanc inditex,0.02551739,4,0,0.345382,0.345382,0,1,1,0,0,0
2809,percent advanc inditex run,0.02551739,4,0,0.34739,0.34739,0,0,1,0,0,0
2810,advanc inditex run zara,0.02551739,4,0,0.349398,0.349398,0,1,1,0,0,0
2811,inditex run zara store,0.02551739,4,0,0.351406,0.351406,0,1,1,0,0,0
2812,zara store the swedish,0.02551739,4,0,0.355422,0.355422,0,0,1,0,0,0
2813,store the swedish retail,0.02551739,4,0,0.35743,0.35743,0,0,1,0,0,0
2814,strategi to not pass,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2815,pass on increas sourc,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2816,sourc cost ha serv,0.02551739,4,0,0.373494,0.373494,0,0,1,0,0,0
2817,good in the longer,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2818,longer term h m,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2819,term h m chief,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2820,m chief execut offic,0.02551739,4,0,0.395582,0.395582,0,0,1,1,0,0
2821,chief execut offic karl-johan,0.02551739,4,0,0.39759,0.39759,0,0,1,0,0,0
2822,execut offic karl-johan persson,0.02551739,4,0,0.399598,0.399598,0,1,1,0,0,0
2823,offic karl-johan persson said,0.02551739,4,0,0.401606,0.401606,0,0,1,0,0,0
2824,said at a press,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2825,press confer today trench,0.02551739,4,0,0.409639,0.409639,0,0,1,1,0,0
2826,confer today trench coat,0.02551739,4,0,0.411647,0.411647,0,0,1,0,0,0
2827,today trench coat h,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2828,trench coat h m,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2829,coat h m sell,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2830,m sell a trench,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2831,sell a trench coat,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2832,coat on it u,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2833,k websit for pound,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2834,pound while zara offer,0.02551739,4,0,0.433735,0.433735,0,0,1,1,0,0
2835,offer one for pound,0.02551739,4,0,0.439759,0.439759,0,1,1,0,0,0
2836,inditex which also run,0.02551739,4,0,0.447791,0.447791,0,0,1,0,0,0
2837,massimo dutti and bershka,0.02551739,4,0,0.455823,0.455823,0,0,1,0,0,0
2838,dutti and bershka store,0.02551739,4,0,0.457831,0.457831,0,1,1,0,0,0
2839,store get about percent,0.02551739,4,0,0.463855,0.463855,0,1,1,0,0,0
2840,percent of it revenu,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2841,revenu from zara h,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2842,zara h m sourc,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2843,two-third of it product,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2844,product from asia inditex,0.02551739,4,0,0.485944,0.485944,0,1,1,1,0,0
2845,inditex get about percent,0.02551739,4,0,0.491968,0.491968,0,1,1,0,0,0
2846,percent of it product,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2847,china where input cost,0.02551739,4,0,0.522088,0.522088,0,1,1,1,0,0
2848,input cost are rise,0.02551739,4,0,0.526104,0.526104,0,0,1,1,0,0
2849,rise the fastest said,0.02551739,4,0,0.532129,0.532129,0,0,1,1,0,0
2850,fastest said london-bas societ,0.02551739,4,0,0.536145,0.536145,0,0,1,1,0,0
2851,said london-bas societ general,0.02551739,4,0,0.538153,0.538153,0,0,1,0,0,0
2852,london-bas societ general analyst,0.02551739,4,0,0.540161,0.540161,0,1,1,0,0,0
2853,societ general analyst ann,0.02551739,4,0,0.542169,0.542169,0,0,1,0,0,0
2854,general analyst ann critchlow,0.02551739,4,0,0.544177,0.544177,0,0,1,0,0,0
2855,critchlow in an e-mail,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2856,price in the current,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2857,environ which further hurt,0.02551739,4,0,0.568273,0.568273,0,0,1,0,0,0
2858,hurt the gross margin,0.02551739,4,0,0.574297,0.574297,0,1,1,1,0,0
2859,gross margin said critchlow,0.02551739,4,0,0.578313,0.578313,0,0,1,1,0,0
2860,rate on the stock,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2861,inditex say it price,0.02551739,4,0,0.598394,0.598394,0,1,1,0,0,0
2862,price are maintain h,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2863,maintain h m gross,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2864,quarter wa percent compar,0.02551739,4,0,0.618474,0.618474,0,0,1,1,0,0
2865,percent compar with percent,0.02551739,4,0,0.62249,0.62249,0,1,1,1,0,0
2866,percent a year earlier,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2867,earlier sale in februari,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2868,sale in februari rose,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2869,februari rose by percent,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2870,percent in local currenc,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2871,year and advanc percent,0.02551739,4,0,0.656627,0.656627,0,1,1,1,0,0
2872,advanc percent between march,0.02551739,4,0,0.660643,0.660643,0,1,1,1,0,0
2873,march more robust inditex,0.02551739,4,0,0.670683,0.670683,0,1,1,1,0,0
2874,inditex is much better-plac,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2875,better-plac than h m,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2876,said irwin it top-lin,0.02551739,4,0,0.684739,0.684739,0,0,1,0,0,0
2877,given it mid-market posit,0.02551739,4,0,0.702811,0.702811,0,0,1,1,0,0
2878,mid-market posit and proxim,0.02551739,4,0,0.706827,0.706827,0,1,1,1,0,0
2879,posit and proxim sourc,0.02551739,4,0,0.708835,0.708835,0,0,1,0,0,0
2880,expos to rise input,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2881,rise input price h,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2882,input price h m,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2883,m also said today,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2884,character by continu restrain,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2885,restrain consumpt a discount,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2886,consumpt a discount driven,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2887,market with mani price,0.02551739,4,0,0.757028,0.757028,0,1,1,0,0,0
2888,price activ and unfavour,0.02551739,4,0,0.763052,0.763052,0,0,1,1,0,0
2889,activ and unfavour weather,0.02551739,4,0,0.76506,0.76506,0,0,1,0,0,0
2890,weather condit in decemb,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2891,decemb when it close,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2892,close some store temporarili,0.02551739,4,0,0.779116,0.779116,0,0,1,1,0,0
2893,store temporarili amid heavi,0.02551739,4,0,0.783133,0.783133,0,0,1,1,0,0
2894,temporarili amid heavi snowstorm,0.02551739,4,0,0.785141,0.785141,0,0,1,0,0,0
2895,amid heavi snowstorm sale,0.02551739,4,0,0.787149,0.787149,0,1,1,0,0,0
2896,snowstorm sale have remain,0.02551739,4,0,0.791165,0.791165,0,0,1,0,0,0
2897,sale have remain sluggish,0.02551739,4,0,0.793173,0.793173,0,1,1,0,0,0
2898,sluggish which we think,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2899,think will rais concern,0.02551739,4,0,0.803213,0.803213,0,1,1,1,0,0
2900,rais concern that h,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2901,concern that h m,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2902,confus custom and price,0.02551739,4,0,0.813253,0.813253,0,1,1,1,0,0
2903,close to discount said,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2904,said bank of america,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2905,bank of america merril,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2906,america merril lynch analyst,0.02551739,4,0,0.831325,0.831325,0,1,1,1,0,0
2907,merril lynch analyst richard,0.02551739,4,0,0.833333,0.833333,0,0,1,0,0,0
2908,lynch analyst richard chamberlain,0.02551739,4,0,0.835341,0.835341,0,0,1,0,0,0
2909,chamberlain in a note,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2910,today inditex also plan,0.02551739,4,0,0.845382,0.845382,0,0,1,0,0,0
2911,expand at about twice,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2912,pace of h m,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2913,m with a target,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2914,target of new store,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2915,new store thi year,0.02551739,4,0,0.86747,0.86747,0,1,1,1,0,0
2916,year while h m,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2917,m aim for inditex,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2918,aim for inditex said,0.02551739,4,0,0.87751,0.87751,0,0,1,0,0,0
2919,inditex said on march,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2920,march that it open,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2921,open store in asia,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2922,china main and smaller,0.02551739,4,0,0.903614,0.903614,0,0,1,1,0,0
2923,main and smaller citi,0.02551739,4,0,0.905622,0.905622,0,0,1,0,0,0
2924,smaller citi the spanish,0.02551739,4,0,0.909639,0.909639,0,0,1,1,0,0
2925,citi the spanish retail,0.02551739,4,0,0.911647,0.911647,0,0,1,0,0,0
2926,retail plan to add,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2927,add a further chines,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2928,brand in with assist,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2929,assist by janina pfalzer,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2930,janina pfalzer in stockholm,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2931,pfalzer in stockholm editor,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2932,stockholm editor celest perri,0.02551739,4,0,0.945783,0.945783,0,0,1,1,0,0
2933,editor celest perri paul,0.02551739,4,0,0.947791,0.947791,0,0,1,0,0,0
2934,celest perri paul jarvi,0.02551739,4,0,0.949799,0.949799,0,0,1,0,0,0
2935,paul jarvi to contact,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2936,report on thi stori,0.02551739,4,0,0.997992,0.997992,0,0,1,1,0,0
2937,armorel kenna in milan,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2938,milan at akenna bloomberg,0.02551739,4,0,0.997992,0.997992,0,1,1,1,0,0
2939,bloomberg net to contact,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2940,contact the editor respons,0.02551739,4,0,0.977912,0.977912,0,0,1,1,0,0
2941,respons for thi stori,0.02551739,4,0,0.983936,0.983936,0,0,1,0,0,0
2942,celest perri at cperri,0.02551739,4,0,0.997992,0.997992,0,0,1,0,0,0
2943,perri at cperri bloomberg,0.02551739,4,0,0.997992,0.997992,0,1,1,0,0,0
2944,profit miss estim as retail,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2945,miss estim as retail absorb,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2946,estim as retail absorb cost,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
2947,retail absorb cost rise add,0.02551739,5,0,0.006024,0.006024,0,0,1,1,0,0
2948,absorb cost rise add comment,0.02551739,5,0,0.008032,0.008032,0,0,1,1,0,0
2949,rise add comment from press,0.02551739,5,0,0.012048,0.012048,0,0,1,1,0,0
2950,add comment from press confer,0.02551739,5,0,0.014056,0.014056,0,0,1,1,0,0
2951,press confer in sixth paragraph,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2952,confer in sixth paragraph march,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
2953,sixth paragraph march bloomberg henn,0.02551739,5,0,0.024096,0.024096,0,1,1,1,0,0
2954,paragraph march bloomberg henn mauritz,0.02551739,5,0,0.026104,0.026104,0,0,1,1,0,0
2955,march bloomberg henn mauritz ab,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2956,henn mauritz ab the world,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2957,mauritz ab the world second-largest,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2958,ab the world second-largest cloth,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2959,world second-largest cloth retail report,0.02551739,5,0,0.038153,0.038153,0,0,1,1,0,0
2960,second-largest cloth retail report first-quart,0.02551739,5,0,0.040161,0.040161,0,0,1,1,0,0
2961,cloth retail report first-quart profit,0.02551739,5,0,0.042169,0.042169,0,1,1,1,0,0
2962,report first-quart profit that fell,0.02551739,5,0,0.046185,0.046185,0,0,1,1,0,0
2963,fell more than analyst anticip,0.02551739,5,0,0.054217,0.054217,0,0,1,1,0,0
2964,analyst anticip as the compani,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
2965,anticip as the compani decid,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2966,decid against pass on higher,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2967,higher cost to custom net,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2968,cost to custom net incom,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2969,custom net incom drop percent,0.02551739,5,0,0.078313,0.078313,0,1,1,1,0,0
2970,incom drop percent to billion,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2971,drop percent to billion kronor,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
2972,percent to billion kronor million,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2973,kronor million in the quarter,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
2974,million in the quarter end,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2975,quarter end feb from billion,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2976,end feb from billion kronor,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
2977,billion kronor from the year-earli,0.02551739,5,0,0.104418,0.104418,0,0,1,1,0,0
2978,kronor from the year-earli period,0.02551739,5,0,0.106426,0.106426,0,1,1,1,0,0
2979,year-earli period the stockholm-bas compani,0.02551739,5,0,0.11245,0.11245,0,1,1,1,0,0
2980,period the stockholm-bas compani said,0.02551739,5,0,0.114458,0.114458,0,0,1,1,0,0
2981,compani said in a statement,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2982,said in a statement today,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
2983,statement today the averag estim,0.02551739,5,0,0.124498,0.124498,0,1,1,1,0,0
2984,averag estim of analyst survey,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2985,billion kronor the share fell,0.02551739,5,0,0.146586,0.146586,0,0,1,1,0,0
2986,fell as much as percent,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
2987,percent h m sale drop,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2988,drop percent in the period,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
2989,period while larger rival inditex,0.02551739,5,0,0.168675,0.168675,0,1,1,1,0,0
2990,larger rival inditex sa post,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2991,inditex sa post a percent,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
2992,sa post a percent jump,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2993,percent jump in it fourth,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2994,jump in it fourth quarter,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
2995,fourth quarter end jan h,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2996,quarter end jan h m,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2997,jan h m which buy,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
2998,m which buy it product,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
2999,reduc price for some item,0.02551739,5,0,0.210843,0.210843,0,0,1,1,0,0
3000,item even as the price,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
3001,price of cotton ha trade,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3002,competitor have rais or maintain,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3003,rais or maintain them h,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3004,massiv bet on market-shar gain,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3005,bet on market-shar gain simon,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3006,gain simon irwin an analyst,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
3007,irwin an analyst at liberum,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3008,liberum capit in london said,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3009,london said by phone today,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
3010,phone today they re cut,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3011,today they re cut price,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
3012,cut price in an environ,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
3013,cost are rise and competit,0.02551739,5,0,0.293173,0.293173,0,0,1,1,0,0
3014,rise and competit is increas,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3015,competit is increas h m,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3016,increas h m share fell,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3017,fell as much as kronor,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
3018,kronor to kronor and trade,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3019,kronor and trade at kronor,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
3020,kronor as of p m,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3021,m the stock ha drop,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3022,drop percent thi year compar,0.02551739,5,0,0.329317,0.329317,0,0,1,1,0,0
3023,year compar with larger rival,0.02551739,5,0,0.335341,0.335341,0,0,1,1,0,0
3024,compar with larger rival inditex,0.02551739,5,0,0.337349,0.337349,0,1,1,1,0,0
3025,larger rival inditex percent advanc,0.02551739,5,0,0.341365,0.341365,0,0,1,1,0,0
3026,rival inditex percent advanc inditex,0.02551739,5,0,0.343373,0.343373,0,1,1,1,0,0
3027,inditex percent advanc inditex run,0.02551739,5,0,0.345382,0.345382,0,0,1,1,0,0
3028,percent advanc inditex run zara,0.02551739,5,0,0.34739,0.34739,0,1,1,1,0,0
3029,advanc inditex run zara store,0.02551739,5,0,0.349398,0.349398,0,1,1,1,0,0
3030,run zara store the swedish,0.02551739,5,0,0.353414,0.353414,0,0,1,1,0,0
3031,zara store the swedish retail,0.02551739,5,0,0.355422,0.355422,0,0,1,1,0,0
3032,store the swedish retail strategi,0.02551739,5,0,0.35743,0.35743,0,1,1,1,0,0
3033,retail strategi to not pass,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3034,pass on increas sourc cost,0.02551739,5,0,0.997992,0.997992,0,1,1,1,0,0
3035,increas sourc cost ha serv,0.02551739,5,0,0.371486,0.371486,0,0,1,1,0,0
3036,good in the longer term,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3037,longer term h m chief,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3038,term h m chief execut,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3039,m chief execut offic karl-johan,0.02551739,5,0,0.395582,0.395582,0,0,1,1,0,0
3040,chief execut offic karl-johan persson,0.02551739,5,0,0.39759,0.39759,0,1,1,1,0,0
3041,execut offic karl-johan persson said,0.02551739,5,0,0.399598,0.399598,0,0,1,1,0,0
3042,persson said at a press,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3043,said at a press confer,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3044,press confer today trench coat,0.02551739,5,0,0.409639,0.409639,0,0,1,1,0,0
3045,confer today trench coat h,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3046,today trench coat h m,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3047,trench coat h m sell,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3048,m sell a trench coat,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
3049,trench coat on it u,0.02551739,5,0,0.997992,0.997992,0,0,1,1,0,0
