,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
1279,good deal,0.019348905,2,0,0.827354,0.827354,0,0,1,1,0,0
1280,midpric theia line,0.019348905,3,0,0.522422,0.522422,0,0,1,1,,0
1281,complex,0.015166181,1,0,0.845291,0.845291,0,0,1,1,0,0
1282,grandmoth doili,0.019348905,2,0,0.029148,0.029148,0,0,1,1,,0
1283,chantilli,0.058046714,1,0,0.127803,0.143498,14,0,3,0.66667,0.04771,1
1284,word,0.016184796,1,26,0.465247,0.465247,0,0,1,1,0,0
1285,english lace,0.019348905,2,0,0.098655,0.098655,0,1,1,1,0,1
1286,type,0.028667823,1,42,0.089686,0.421525,296,1,2,0.5,0.0301,0
1287,differ techniqu,0.019348905,2,0,0.329596,0.329596,0,0,1,1,0,0
1288,tell,0.015166181,1,0,0.923767,0.923767,0,0,1,1,0,0
1289,family-own compani,0.019348905,2,0,0.689462,0.689462,0,1,1,1,0,0
1290,tull loom,0.03869781,2,0,0.80157,0.911435,98,1,2,1,0,0
1291,know prada,0.019348905,2,0,0.43722,0.43722,0,0,1,1,,0
1292,point,0.012483027,1,244,0.096413,0.096413,0,0,1,1,0,0
1293,trim,0.058046714,1,0,0.295964,0.84417,489,0,3,0.33333,0.04771,0
1294,showroom,0.019348905,1,0,0.831839,0.831839,0,0,1,1,0,0
1295,slurri,0.019348905,1,0,0.191704,0.191704,0,0,1,1,0,0
1296,oper,0.014333911,1,85,0.800448,0.800448,0,0,1,1,0,0
1297,fast-fashion,0.019348905,1,0,0.307175,0.307175,0,1,1,1,0,0
1298,market for couture-level lace,0.019348905,4,0,0.346413,0.346413,0,1,1,1,0,0
1299,gown,0.01749802,1,14,0.533632,0.533632,0,0,1,1,0,0
1300,women,0.03744908,1,114,0.374439,0.939462,504,1,3,1,0.04771,0
1301,suit,0.015166181,1,27,0.038117,0.038117,0,0,1,1,0,1
1302,childhood,0.019348905,1,6,0.830717,0.830717,0,0,1,1,0,1
1303,europ,0.019348905,1,25,0.016816,0.709641,618,0,1,1,0,0
1304,life,0.013020688,1,92,0.001121,0.001121,0,0,1,0,0,0
1305,expens lace,0.019348905,2,0,0.581839,0.581839,0,1,1,1,0,0
1306,singl thread,0.019348905,2,0,0.878924,0.878924,0,0,1,1,,0
1307,design,0.130206877,1,111,0.403587,0.985426,519,1,10,0.9,0.1,1
1308,recoveri mode,0.019348905,2,0,0.69843,0.69843,0,0,1,1,,0
1309,belgian,0.019348905,1,0,0.091928,0.091928,0,0,1,1,0,0
1310,store,0.013020688,1,64,0.906951,0.906951,0,0,1,1,0,0
1311,christian,0.016184796,1,0,0.170404,0.170404,0,0,1,1,0,0
1312,world economi sputter,0.019348905,3,0,0.693946,0.693946,0,0,1,1,0,0
1313,celebr,0.015166181,1,42,0.436099,0.436099,0,0,1,1,0,1
1314,whole-hog way,0.019348905,2,0,0.745516,0.745516,0,0,1,1,0,0
1315,dialect,0.019348905,1,0,0.193946,0.193946,0,0,1,1,0,0
1316,cotton,0.01749802,1,0,0.238789,0.238789,0,0,1,1,0,0
1317,decad,0.032369592,1,52,0.360987,0.377803,15,1,2,0.5,0.0301,0
1318,era,0.016184796,1,0,0.387892,0.586323,177,0,1,1,0,0
1319,china qualiti,0.019348905,2,0,0.315022,0.315022,0,1,1,1,0,0
1320,pop,0.015166181,1,0,0.050448,0.476457,380,0,1,0,0,0
1321,fresh new appeal for design,0.019348905,5,0,0.702915,0.702915,0,1,1,1,0,0
1322,substanti fabric,0.019348905,2,0,0.764574,0.764574,0,1,1,1,,0
1323,throne,0.019348905,1,0,0.057175,0.057175,0,0,1,1,0,0
1324,china,0.045498542,1,21,0.286996,0.573991,256,1,3,0.66667,0.04771,0
1325,high-end runway,0.019348905,2,0,0.106502,0.106502,0,0,1,1,0,0
1326,work,0.041864516,1,198,0.237668,0.974215,657,1,4,0.75,0.06021,1
1327,head,0.013630238,1,55,0.343049,0.600897,230,0,1,1,0,0
1328,dye,0.01749802,1,0,0.967489,0.967489,0,0,1,1,0,0
1329,fashion industri,0.019348905,2,3,0.399103,0.399103,0,1,1,1,,0
1330,lingeri,0.01749802,1,0,0.366592,0.366592,0,0,1,1,0,0
1331,work forc in caudri,0.019348905,4,0,0.998879,0.998879,0,1,1,1,0,0
1332,swiss,0.019348905,1,0,0.090807,0.419283,293,0,1,1,0,0
1333,world,0.011169803,1,165,0.693946,0.693946,0,0,1,1,0,0
1334,write,0.01749802,1,45,0.994395,0.994395,0,0,1,1,0,0
1335,appeal,0.016184796,1,16,0.705157,0.705157,0,0,1,1,0,0
1336,like of christian dior,0.019348905,4,0,0.998879,0.998879,0,0,1,1,0,0
1337,boost,0.01749802,1,0,0.014574,0.014574,0,0,1,1,0,1
1338,lap,0.019348905,1,0,0.503363,0.949552,398,0,1,1,0,0
1339,dress closer,0.019348905,2,0,0.557175,0.557175,0,0,1,1,0,0
1340,chines lace,0.058046714,2,0,0.304933,0.644619,303,1,3,0.66667,0.06223,0
1341,retail,0.060664723,1,38,0.539238,0.622197,74,1,4,1,0.06021,0
1342,french town of chantilli,0.019348905,4,0,0.998879,0.998879,0,0,1,1,0,0
1343,sophi hallett factori in caudri,0.019348905,5,0,0.998879,0.998879,0,1,1,1,0,0
1344,polyest,0.019348905,1,0,0.242152,0.242152,0,0,1,1,0,0
1345,near-perfect metaphor,0.019348905,2,0,0.714126,0.714126,0,0,1,1,,0
1346,jerri,0.01749802,1,0,0.123318,0.123318,0,0,1,1,0,0
1347,welcom,0.016184796,1,14,0.204036,0.204036,0,0,1,1,0,0
1348,champagn pop,0.019348905,2,0,0.475336,0.475336,0,1,1,1,0,0
1349,time,0.016011388,1,325,0.609865,0.686099,68,1,2,0.5,0.0301,0
1350,averag,0.013630238,1,49,0.586323,0.586323,0,0,1,1,0,0
1351,markup,0.019348905,1,0,0.617713,0.617713,0,0,1,1,0,0
1352,compani,0.054022102,1,340,0.161435,0.811659,580,1,5,0.8,0.0699,0
1353,major,0.012483027,1,68,0.01009,0.01009,0,0,1,1,0,0
1354,bridal trim,0.019348905,2,0,0.363229,0.363229,0,0,1,1,0,1
1355,tullist,0.019348905,1,0,0.808296,0.808296,0,0,1,1,0,0
1356,queen victoria,0.019348905,2,0,0.052691,0.052691,0,0,1,1,,1
1357,bienvenu chez le ch,0.019348905,4,0,0.998879,0.998879,0,1,1,1,,0
1358,high fashion,0.019348905,2,0,0.067265,0.067265,0,1,1,1,,0
1359,lehman brother,0.019348905,2,0,0.501121,0.501121,0,0,1,1,,0
1360,say,0.088062637,1,0,0.325112,0.982063,586,0,11,1,0.10414,0
1361,rival compani sophi hallett,0.019348905,4,0,0.160314,0.160314,0,1,1,1,0,0
1362,caudri,0.077395619,1,0,0.019058,0.775785,675,1,4,0.75,0.06021,0
1363,franc lace,0.019348905,2,0,0.020179,0.020179,0,1,1,1,0,0
1364,men,0.014333911,1,108,0.374439,0.940583,505,0,1,-2,0,0
1365,spring,0.016184796,1,36,0.463004,0.463004,0,1,1,1,0,0
1366,way,0.020302375,1,190,0.107623,0.960762,761,0,2,0,0.0301,0
1367,person,0.014333911,1,69,0.848655,0.848655,0,0,1,1,0,0
1368,store in januari,0.019348905,3,0,0.998879,0.998879,0,0,1,1,0,0
1369,town in northeastern franc,0.019348905,4,0,0.998879,0.998879,0,1,1,1,0,0
1370,meter,0.01749802,1,9,0.85426,0.85426,0,0,1,1,0,0
1371,fact,0.015166181,1,62,0.20852,0.883408,602,0,1,1,0,0
1372,leaver machin,0.03869781,2,0,0.2713,0.35426,74,1,2,0.5,0.13379,0
1373,area,0.015166181,1,99,0.153587,0.153587,0,0,1,1,0,0
1374,chines factori,0.019348905,2,0,0.337444,0.337444,0,1,1,1,0,0
1375,dramat chang,0.019348905,2,0,0.061659,0.061659,0,0,1,1,0,0
1376,decis,0.01749802,1,37,0.661435,0.661435,0,0,1,1,0,0
1377,order,0.030332362,1,68,0.471973,0.933857,412,0,2,0.5,0.0301,1
1378,luxuri market,0.019348905,2,0,0.720852,0.720852,0,1,1,1,,0
1379,solstiss,0.019348905,1,0,0.165919,0.165919,0,0,1,1,0,1
1380,recent decad,0.019348905,2,0,0.376682,0.376682,0,1,1,1,0,0
1381,wool,0.019348905,1,0,0.243274,0.243274,0,0,1,1,0,0
1382,french lace maker,0.019348905,3,0,0.432735,0.432735,0,0,1,1,0,0
1383,silk,0.019348905,1,0,0.23991,0.23991,0,0,1,1,0,0
1384,prada skirt,0.019348905,2,0,0.42713,0.42713,0,0,1,1,0,0
1385,jean paul gaultier,0.01749802,3,0,0.173767,0.173767,0,0,1,1,,0
1386,new,0.032799889,1,497,0,0.867713,774,0,4,1,0.06021,0
1387,brand,0.030332362,1,44,0.619955,0.67713,51,1,2,0.5,0.0301,0
1388,dye in beaker,0.019348905,3,0,0.998879,0.998879,0,0,1,1,0,0
1389,tradit,0.016184796,1,21,0.738789,0.738789,0,0,1,1,0,0
1390,miuccia prada,0.019348905,2,0,0.404709,0.404709,0,0,1,1,,0
1391,comeback,0.015166181,1,11,0.412556,0.412556,0,0,1,0,0,0
1392,lace,0.890049621,1,13,0.005605,0.947309,840,1,46,0.93478,0.16628,0
1393,jerri lee lewi,0.019348905,3,0,0.123318,0.123318,0,0,1,1,0,0
1394,februari,0.014333911,1,42,0.891256,0.891256,0,0,1,1,0,0
1395,garment,0.019348905,1,0,0.60426,0.60426,0,0,1,1,0,1
1396,leaver,0.058046714,1,0,0.211883,0.35426,127,1,3,1,0.04771,1
1397,stinki maroil chees,0.019348905,3,0,0.186099,0.186099,0,0,1,1,,1
1398,vial,0.019348905,1,0,0.970852,0.970852,0,0,1,1,0,0
1399,year,0.014936066,1,513,0.778027,0.897982,107,1,2,1,0.0301,0
1400,new leaver machin,0.019348905,3,0,0.353139,0.353139,0,1,1,1,0,0
1401,yard,0.058046714,1,0,0.565022,0.59417,26,1,3,1,0.04771,0
1402,price,0.10033738,1,103,0.320628,0.632287,278,1,7,0.85714,0.08451,1
1403,use,0.073262903,1,192,0.214126,0.743274,472,0,7,1,0.08451,0
1404,french lace cost,0.019348905,3,0,0.560538,0.560538,0,0,1,1,0,0
1405,day,0.010151187,1,192,0.850897,0.850897,0,0,1,1,0,0
1406,fall,0.030332362,1,63,0.043722,0.414798,331,0,2,1,0.0301,0
1407,cheaper chines lace,0.019348905,3,0,0.549327,0.549327,0,1,1,1,0,0
1408,skirt,0.03499604,1,11,0.428251,0.751121,288,0,2,0.5,0.0301,0
1409,stick,0.016184796,1,12,0.206278,0.206278,0,0,1,1,0,0
1410,just,0.01080442,1,0,0.642377,0.642377,0,0,1,1,0,0
1411,runway,0.03499604,1,4,0.107623,0.894619,702,0,2,0.5,0.0301,1
1412,jason wu,0.019348905,2,0,0.998879,0.998879,0,0,1,1,,0
1413,englishman,0.019348905,1,0,0.232063,0.232063,0,0,1,1,0,0
1414,heidi cho,0.019348905,2,0,0.288117,0.288117,0,0,1,1,,0
1415,creativ director pierr alain cornaz,0.019348905,5,0,0.835202,0.835202,0,0,1,1,0,0
1416,woman room,0.019348905,2,0,0.951794,0.951794,0,0,1,1,0,0
1417,special color,0.019348905,2,0,0.987668,0.987668,0,0,1,1,,1
1418,woman,0.016184796,1,32,0.951794,0.951794,0,0,1,1,0,0
1419,eric lernon,0.019348905,2,0,0.798206,0.798206,0,0,1,1,,0
1420,maud lescroart,0.019348905,2,0,0.596413,0.596413,0,1,1,1,,0
1421,compani head of market,0.019348905,4,0,0.998879,0.998879,0,1,1,1,0,0
1422,wedg of sophi hallett lace,0.019348905,5,0,0.998879,0.998879,0,1,1,1,0,0
1423,european coutur lace,0.019348905,3,0,0.709641,0.709641,0,1,1,1,0,0
1424,art of lace-mak,0.019348905,3,0,0.998879,0.998879,0,0,1,1,,0
1425,chantilli lace,0.03869781,2,0,0.127803,0.13565,7,1,2,1,0.02457,0
1426,look,0.020302375,1,189,0.024664,0.255605,206,0,2,1,0.0301,0
1427,chanel,0.019348905,1,0,0.172646,0.172646,0,0,1,1,0,0
1428,father,0.015166181,1,36,0.806054,0.806054,0,0,1,1,0,0
1429,machin,0.10498812,1,21,0.226457,0.769058,484,1,6,0.66667,0.07782,0
1430,mass-market lace in china,0.019348905,4,0,0.998879,0.998879,0,1,1,1,0,0
1431,european industri,0.019348905,2,0,0.07287,0.07287,0,0,1,1,,0
1432,high-end lace industri,0.019348905,3,0,0.14574,0.14574,0,0,1,1,0,0
1433,middlemen,0.019348905,1,0,0.625561,0.625561,0,0,1,1,0,1
1434,valentino,0.03869781,1,0,0.179372,0.755605,514,0,2,1,0.0301,0
1435,compani founder,0.019348905,2,0,0.789238,0.789238,0,0,1,1,0,0
1436,neck,0.019348905,1,0,0.532511,0.532511,0,0,1,1,0,0
1437,lot of work,0.019348905,3,0,0.998879,0.998879,0,1,1,1,0,0
1438,embroideri,0.019348905,1,3,0.858744,0.858744,0,0,1,1,0,0
1439,heavi swiss-mad lace,0.019348905,3,0,0.418161,0.418161,0,1,1,1,0,0
1440,knot,0.01749802,1,0,0.220852,0.220852,0,0,1,1,0,0
1441,januari,0.013630238,1,38,0.908072,0.908072,0,0,1,0,0,0
1442,new life,0.019348905,2,0,0,0,0,0,1,1,0,1
1443,face,0.013020688,1,93,0.132287,0.132287,0,0,1,0,0,0
1444,hallway,0.019348905,1,7,0.960762,0.960762,0,0,1,1,0,0
1445,chang,0.013020688,1,107,0.06278,0.06278,0,0,1,0,0,0
1446,hundr of type,0.019348905,3,0,0.998879,0.998879,0,1,1,1,0,0
1447,product,0.027260475,1,88,0.261211,0.488789,203,1,2,0.5,0.0301,0
1448,lace trim,0.03869781,2,0,0.294843,0.843049,489,0,2,1,0.02457,0
1449,sequin,0.019348905,1,0,0.859865,0.859865,0,0,1,1,0,0
1450,lavish lace,0.019348905,2,0,0.059417,0.059417,0,1,1,1,0,0
1451,director,0.012002072,1,79,0.836323,0.836323,0,0,1,1,0,0
1452,handmad lace,0.03869781,2,0,0.223094,0.256726,30,1,2,1,0.02618,0
1453,factori,0.096744524,1,11,0.20852,0.883408,602,1,5,0.8,0.0699,1
1454,hit,0.026041375,1,93,0.498879,0.90583,363,0,2,1,0.0301,0
1455,room,0.03869781,1,20,0.831839,0.952915,108,0,2,0.5,0.0301,0
1456,word spread,0.019348905,2,0,0.465247,0.465247,0,0,1,1,0,0
1457,curtain,0.019348905,1,0,0.426009,0.426009,0,0,1,1,0,0
1458,cours,0.014333911,1,39,0.269058,0.269058,0,0,1,1,0,0
1459,cost,0.027260475,1,57,0.56278,0.612108,44,0,2,0.5,0.0301,0
1460,lee,0.01749802,1,0,0.124439,0.124439,0,0,1,1,0,0
1461,cloth,0.014333911,1,34,0.309417,0.903587,530,0,1,1,0,1
1462,town,0.05249406,1,54,0.112108,0.15583,39,1,3,1,0.04771,0
1463,measur,0.01749802,1,56,0.966368,0.966368,0,0,1,1,0,0
1464,hand,0.060664723,1,60,0.223094,0.943946,643,1,4,1,0.06021,0
1465,month,0.012002072,1,170,0.915919,0.915919,0,0,1,1,0,0
1466,materi,0.032369592,1,43,0.245516,0.729821,432,0,2,1,0.0301,0
1467,factori floor,0.019348905,2,0,0.821749,0.821749,0,1,1,1,0,0
1468,laboratori,0.015166181,1,0,0.961883,0.961883,0,0,1,1,0,0
1469,french lace industri,0.019348905,3,0,0.116592,0.116592,0,0,1,1,0,0
1470,septemb,0.032369592,1,19,0.504484,0.900224,353,0,2,1,0.0301,0
1471,sophi hallett,0.116093429,2,0,0.162556,0.772422,544,1,6,0.83333,0,1
1472,financi crisi,0.03499604,2,0,0.496637,0.664798,150,0,2,1,0,0
1473,sale,0.013020688,1,97,0.44843,0.44843,0,0,1,1,0,0
1474,sheer size,0.01749802,2,0,0.483184,0.483184,0,1,1,1,,0
1475,busi,0.013020688,1,159,0.017937,0.017937,0,0,1,1,0,0
1476,shoe,0.01749802,1,26,0.491031,0.491031,0,1,1,1,0,0
1477,comedi,0.01749802,1,19,0.199552,0.199552,0,0,1,1,0,0
1478,once-falt european busi caudri,0.019348905,4,0,0.015695,0.015695,0,1,1,1,0,0
1479,knit machin,0.019348905,2,0,0.279148,0.279148,0,1,1,1,0,0
1480,hobbyist product,0.019348905,2,0,0.26009,0.26009,0,1,1,1,0,0
1481,suit for summer,0.019348905,3,0,0.038117,0.038117,0,0,1,1,0,0
1482,return of lace,0.019348905,3,0,0.998879,0.998879,0,1,1,1,0,0
1483,budget-cloth manufactur,0.019348905,2,0,0.309417,0.309417,0,0,1,1,,0
1484,lo angeles-bas lace wholesal,0.019348905,4,0,0.297085,0.297085,0,0,1,1,0,0
1485,bag,0.016184796,1,20,0.493274,0.493274,0,1,1,1,0,0
1486,patienc,0.019348905,1,3,0.95852,0.95852,0,0,1,1,0,0
1487,region,0.01749802,1,27,0.181614,0.181614,0,0,1,1,0,1
1488,deal,0.012002072,1,122,0.828475,0.828475,0,0,1,0,0,0
1489,differ,0.012002072,1,84,0.329596,0.329596,0,0,1,1,0,0
1490,machin in action,0.019348905,3,0,0.998879,0.998879,0,0,1,1,0,0
1491,techniqu,0.016184796,1,0,0.330717,0.330717,0,0,1,0,0,0
1492,ultim price,0.019348905,2,0,0.631166,0.631166,0,1,1,1,0,0
1493,riecher marescot lace brand,0.019348905,4,0,0.673767,0.673767,0,1,1,1,0,0
1494,machin lace,0.019348905,2,0,0.264574,0.264574,0,1,1,1,0,0
1495,yard for lace,0.019348905,3,0,0.569507,0.569507,0,1,1,1,0,0
1496,floor,0.01749802,1,18,0.82287,0.82287,0,0,1,0,0,0
1497,trend,0.014333911,1,30,0.012332,0.012332,0,0,1,0,0,0
1498,accessori,0.01749802,1,6,0.431614,0.431614,0,0,1,1,0,1
1499,jane pincu,0.019348905,2,0,0.450673,0.450673,0,0,1,1,,0
1500,franc,0.048554389,1,17,0.020179,0.197309,158,1,3,0.66667,0.04771,0
1501,contrarian design,0.019348905,2,0,0.402466,0.402466,0,1,1,1,0,0
1502,collect,0.013630238,1,56,0.513453,0.513453,0,0,1,1,0,1
1503,anna wintour,0.055007385,2,0,0.42485,0.42485,0,1,1,1,,0
1504,dress,0.203750803,1,106,0.01002,0.839679,414,0,5,0.8,0.0699,0
1505,left,0.038749672,1,0,0.03006,0.03006,0,0,1,1,0,0
1506,phone,0.074033542,1,88,0.47495,0.997996,261,1,2,1,0.0301,1
1507,favour,0.055007385,1,4,0.236473,0.236473,0,0,1,1,0,0
1508,climax,0.055007385,1,0,0.162325,0.162325,0,0,1,1,0,0
1509,peopl,0.026492936,1,371,0.701403,0.701403,0,0,1,1,0,0
1510,ribbon,0.055007385,1,0,0.903808,0.903808,0,0,1,1,0,0
1511,scandal,0.049745467,1,12,0.210421,0.210421,0,0,1,0,0,0
1512,tie,0.037016771,1,33,0.92986,0.92986,0,0,1,1,0,0
1513,death,0.040750161,1,73,0.298597,0.298597,0,0,1,1,0,0
1514,lot,0.081500321,1,86,0.358717,0.579158,110,1,2,1,0.0301,0
1515,label head design sarah burton,0.055007385,5,0,0.272545,0.272545,0,0,1,1,0,0
1516,best laugh,0.055007385,2,0,0.503006,0.503006,0,1,1,1,,0
1517,tribut,0.165022154,1,8,0.016032,0.188377,86,1,3,0.66667,0.04771,1
1518,hong kong,0.055007385,2,0,0.869739,0.869739,0,0,1,1,,0
1519,white mcqueen creation,0.055007385,3,0,0.264529,0.264529,0,0,1,1,0,0
1520,glossi,0.055007385,1,0,0.256513,0.256513,0,0,1,1,0,1
1521,gown,0.099490935,1,14,0.763527,0.845691,41,1,2,0.5,0.0301,0
1522,women,0.070976487,1,114,0.673347,0.729459,28,1,2,0.5,0.0301,0
1523,friend alexand mcqueen,0.055007385,3,0,0.036072,0.036072,0,1,1,1,0,0
1524,rocker beau,0.055007385,2,0,0.93988,0.93988,0,0,1,1,,0
1525,mcqueen,0.385051693,1,0,0.02004,0.344689,162,1,7,0.85714,0.08451,1
1526,meet,0.043116236,1,66,0.342685,0.342685,0,0,1,1,0,0
1527,design,0.222100625,1,111,0.066132,0.883768,408,0,6,0.5,0.07782,1
1528,project,0.046012078,1,55,0.178357,0.178357,0,0,1,1,0,1
1529,collect of handbag,0.055007385,3,0,0.997996,0.997996,0,0,1,1,0,0
1530,store,0.037016771,1,64,0.87976,0.87976,0,0,1,0,0,0
1531,christian,0.046012078,1,0,0.811623,0.811623,0,0,1,1,0,1
1532,organza dress,0.055007385,2,0,0.104208,0.104208,0,0,1,1,0,0
1533,celebr,0.043116236,1,42,0.977956,0.977956,0,0,1,1,0,1
1534,cover,0.043116236,1,30,0.252505,0.252505,0,0,1,1,0,0
1535,hologram of moss,0.055007385,3,0,0.997996,0.997996,0,1,1,1,0,0
1536,alexand mcqueen in magazin shoot,0.055007385,5,0,0.997996,0.997996,0,1,1,1,0,0
1537,alleg,0.040750161,1,33,0.821643,0.821643,0,0,1,1,0,0
1538,yesterday,0.040750161,1,69,0.913828,0.913828,0,0,1,0,0,1
1539,lot of stuff,0.055007385,3,0,0.997996,0.997996,0,1,1,1,0,0
1540,hologram dress,0.055007385,2,0,0.008016,0.008016,0,0,1,1,0,0
1541,man,0.034120929,1,105,0.657315,0.657315,0,1,1,1,0,0
1542,fur,0.055007385,1,0,0.60521,0.60521,0,1,1,1,0,0
1543,lee mcqueen,0.055007385,2,0,0.290581,0.290581,0,1,1,1,0,0
1544,pay,0.074033542,1,68,0.014028,0.058116,22,0,2,1,0.0301,0
1545,head,0.038749672,1,55,0.274549,0.274549,0,0,1,1,0,0
1546,moss,0.298472805,1,7,0.002004,0.865731,431,1,6,0.66667,0.07782,1
1547,weird,0.046012078,1,4,0.637275,0.637275,0,0,1,1,0,0
1548,bit,0.037016771,1,30,0.350701,0.350701,0,0,1,1,0,0
1549,hear lee,0.055007385,2,0,0.478958,0.478958,0,1,1,1,0,0
1550,christma present,0.055007385,2,0,0.571142,0.571142,0,1,1,1,,0
1551,walk,0.038749672,1,38,0.91984,0.91984,0,0,1,1,0,0
1552,birthday,0.049745467,1,0,0.851703,0.851703,0,0,1,1,0,0
1553,wardrob think,0.055007385,2,0,0.627255,0.627255,0,0,1,1,,0
1554,kind,0.038749672,1,52,0.651303,0.651303,0,1,1,1,0,0
1555,time,0.045519093,1,325,0.364729,0.699399,167,0,2,1,0.0301,0
1556,empow women,0.055007385,2,0,0.727455,0.727455,0,1,1,1,0,0
1557,friend,0.111050312,1,51,0.036072,0.789579,376,0,3,1,0.04771,0
1558,christian dior in disgrac,0.055007385,4,0,0.997996,0.997996,0,1,1,1,0,0
1559,black dress,0.055007385,2,0,0.599198,0.599198,0,1,1,1,0,0
1560,hear,0.138036233,1,43,0.468938,0.48497,8,0,3,1,0.04771,1
1561,aisl on juli,0.055007385,3,0,0.997996,0.997996,0,0,1,1,0,0
1562,week,0.034120929,1,219,0.174349,0.174349,0,0,1,1,0,0
1563,bridal dress,0.055007385,2,0,0.799599,0.799599,0,1,1,1,0,0
1564,anybodi,0.055007385,1,0,0.330661,0.330661,0,0,1,1,0,0
1565,grand open yesterday,0.055007385,3,0,0.90982,0.90982,0,0,1,1,0,0
1566,stage in tribut,0.055007385,3,0,0.997996,0.997996,0,1,1,1,0,0
1567,wild child of british fashion,0.055007385,5,0,0.997996,0.997996,0,1,1,1,0,0
1568,say,0.091038187,1,0,0.320641,0.707415,193,0,4,1,0.06021,0
1569,way,0.057718023,1,190,0.072144,0.739479,333,0,2,0.5,0.0301,0
1570,kate halfpenni,0.055007385,2,0,0.833667,0.833667,0,0,1,1,0,0
1571,sale today,0.055007385,2,0,0.965932,0.965932,0,0,1,1,0,0
1572,cocain scandal,0.055007385,2,0,0.208417,0.208417,0,0,1,1,0,0
1573,child,0.046012078,1,21,0.665331,0.665331,0,0,1,1,0,0
1574,supermodel,0.110014769,1,4,0.222445,0.679359,228,1,2,1,0.0301,1
1575,stori,0.063509707,1,75,0.973948,0.995992,11,1,2,1,0.0301,1
1576,creation,0.099490935,1,0,0.09018,0.268537,89,0,2,0.5,0.0301,0
1577,open,0.059508731,1,122,0.873747,0.911824,19,0,2,1,0.0301,1
1578,vintag gown,0.055007385,2,0,0.843687,0.843687,0,1,1,1,0,0
1579,best way,0.055007385,2,3,0.07014,0.07014,0,0,1,1,0,0
1580,friendship,0.055007385,1,0,0.541082,0.541082,0,1,1,1,0,1
1581,new,0.06993559,1,497,0.134269,0.653307,259,0,3,0.66667,0.04771,0
1582,brand,0.043116236,1,44,0.895792,0.895792,0,0,1,0,0,0
1583,featur,0.046012078,1,49,0.951904,0.951904,0,0,1,1,0,0
1584,today,0.034120929,1,72,0.967936,0.967936,0,0,1,0,0,0
1585,friend john galliano,0.055007385,3,0,0.789579,0.789579,0,0,1,1,0,0
1586,juli,0.046012078,1,12,0.927856,0.927856,0,0,1,0,0,0
1587,februari,0.040750161,1,42,0.312625,0.312625,0,0,1,1,0,1
1588,hologram,0.165022154,1,1,0.008016,0.142285,67,1,3,1,0.04771,1
1589,luxuri brand,0.055007385,2,0,0.893788,0.893788,0,0,1,1,0,0
1590,year,0.063693057,1,513,0.044088,0.316633,136,1,3,1,0.04771,0
1591,issu,0.074033542,1,84,0.242485,0.95992,358,0,2,1,0.0301,0
1592,use,0.029754366,1,192,0.705411,0.705411,0,0,1,1,0,0
1593,jami hinc,0.055007385,2,0,0.943888,0.943888,0,0,1,1,,0
1594,ghostli apparit,0.055007385,2,0,0.152305,0.152305,0,0,1,1,,0
1595,daili mail showbusi desk,0.055007385,4,0,0.983968,0.983968,0,0,1,1,,0
1596,kate,0.447709207,1,30,0,0.915832,457,1,9,1,0.09542,1
1597,commit,0.046012078,1,33,0.308617,0.308617,0,0,1,1,0,1
1598,chanc,0.046012078,1,43,0.230461,0.230461,0,0,1,1,0,1
1599,new magazin shoot,0.055007385,3,0,0.134269,0.134269,0,1,1,1,0,0
1600,plan,0.032884042,1,84,0.783567,0.783567,0,0,1,1,0,0
1601,stage,0.099490935,1,23,0.158317,0.186373,14,1,2,1,0.0301,0
1602,imag,0.040750161,1,40,0.182365,0.182365,0,0,1,1,0,0
1603,march,0.034120929,1,119,0.166333,0.166333,0,0,1,1,0,1
1604,knot,0.049745467,1,0,0.933868,0.933868,0,0,1,1,0,0
1605,birthday parti,0.055007385,2,0,0.851703,0.851703,0,0,1,1,0,0
1606,kate moss,0.099490935,2,0,0,0.0501,25,1,2,1,0.08027,0
1607,chao,0.055007385,1,0,0.438878,0.438878,0,1,1,1,0,0
1608,late design,0.165022154,2,0,0.064128,0.529058,232,0,3,1,0.47712,0
1609,lee,0.149236402,1,0,0.290581,0.480962,95,1,3,0.66667,0.04771,0
1610,cloth,0.040750161,1,34,0.52505,0.52505,0,0,1,1,0,0
1611,month,0.068241858,1,170,0.214429,0.831663,308,0,2,1,0.0301,0
1612,women power,0.055007385,2,0,0.673347,0.673347,0,0,1,1,0,1
1613,sale,0.037016771,1,97,0.965932,0.965932,0,0,1,1,0,0
1614,stuff,0.046012078,1,15,0.581162,0.581162,0,1,1,0,0,1
1615,kind of knew,0.055007385,3,0,0.997996,0.997996,0,0,1,1,0,0
1616,miss moss,0.055007385,2,0,0.863727,0.863727,0,1,1,1,0,1
1617,new york,0.043116236,2,87,0.396794,0.396794,0,0,1,1,0,1
1618,flagship longchamp store,0.055007385,3,0,0.875752,0.875752,0,0,1,1,0,0
1619,parti,0.043116236,1,61,0.853707,0.853707,0,0,1,0,0,0
1620,interview,0.046012078,1,42,0.54509,0.54509,0,1,1,1,0,1
1621,misogynist,0.055007385,1,0,0.711423,0.711423,0,1,1,1,0,1
1622,collect,0.038749672,1,56,0.885772,0.885772,0,0,1,1,0,0
1623,lookout for weird,0.040832458,3,0,0.024436,0.024436,0,1,1,1,0,0
1624,re-mak,0.040832458,1,0,0.109023,0.109023,0,0,1,1,0,0
