,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
9464,distribut messag,0.033533578,2,0,0.503546,0.53244,110,0,4,0.75,0.13018,0
9465,smooth send rate,0.008383395,3,0,0.729708,0.729708,0,0,1,1,0,0
9466,candid,0.005069006,1,0,0.868926,0.868926,0,0,1,0,0,0
9467,instanc,0.009240816,1,0,0.216181,0.438666,847,0,3,1,0.04771,0
9468,thousand of particip,0.008383395,3,0,0.999737,0.999737,0,1,1,1,0,0
9469,power,0.003413676,1,0,0.096139,0.096139,0,0,1,0,0,0
9470,forward,0.004461496,1,0,0.905963,0.905963,0,0,1,1,0,0
9471,suffici space,0.016766789,2,0,0.982401,0.993958,44,0,2,1,0.17202,0
9472,prefer,0.003413676,1,516,0.076175,0.076175,0,0,1,1,0,0
9473,set of summari ticket,0.008383395,4,0,0.999737,0.999737,0,1,1,1,0,0
9474,null encod scheme,0.008383395,3,0,0.456002,0.456002,0,0,1,1,0,0
9475,object avail,0.015385565,2,0,0.413449,0.413449,0,1,2,1,0.02867,0
9476,diverg,0.005821561,1,0,0.418965,0.418965,0,0,1,1,0,0
9477,difficulti,0.004841567,1,0,0.110586,0.110586,0,0,1,1,0,0
9478,learn,0.00332401,1,523,0.214867,0.214867,0,0,1,1,0,0
9479,queri,0.003557699,1,0,0.7171,0.7171,0,0,1,0,0,0
9480,comput,0.014407541,1,0,0.617284,0.812713,744,0,7,1,0.08451,0
9481,default size,0.008383395,2,0,0.967691,0.967691,0,0,1,1,0,0
9482,comput overhead,0.013645429,2,0,0.617284,0.656948,151,0,2,0,0.08027,0
9483,fals posit pf,0.008383395,3,0,0.999737,0.999737,0,0,1,1,0,0
9484,large-scal scenario,0.008383395,2,0,0.338849,0.338849,0,0,1,1,0,0
9485,encod,0.044614962,1,0,0.262149,0.661151,1519,0,10,1,0.1,0
9486,thousand,0.005195231,1,0,0.213554,0.213554,0,0,1,1,0,0
9487,knowledg,0.006012411,1,0,0.215655,0.883898,2544,0,2,0.5,0.0301,0
9488,multicast overlay tree,0.008383395,3,0,0.231153,0.231153,0,1,1,1,0,0
9489,mbp of avail bandwidth,0.008383395,4,0,0.999737,0.999737,0,1,1,1,0,0
9490,s singl parent,0.008383395,3,0,0.999737,0.999737,0,0,1,1,0,0
9491,dsb,0.007692783,1,0,0.568164,0.568164,0,0,1,1,0,0
9492,tri,0.003460343,1,0,0.013659,0.96165,3609,0,1,-3,0,0
9493,signific fraction of node,0.008383395,4,0,0.999737,0.999737,0,1,1,1,0,0
9494,dynam,0.002935226,1,0,0.295246,0.295246,0,0,1,1,0,0
9495,new fixed-s subset,0.008383395,3,0,0.565274,0.565274,0,1,1,1,0,0
9496,total use bandwidth,0.008383395,3,0,0.425269,0.425269,0,1,1,1,0,0
9497,disjoint set of data,0.016766789,4,0,0.999737,0.999737,0,1,2,1,0.02041,0
9498,number of hash function k,0.008383395,5,0,0.999737,0.999737,0,0,1,1,0,0
9499,build block,0.006512173,2,0,0.429735,0.429735,0,0,1,0,0,0
9500,implement of tfrc,0.008383395,3,0,0.999737,0.999737,0,0,1,1,0,0
9501,time unit,0.01953652,2,0,0.395062,0.403205,31,0,3,1,0.15067,0
9502,ratio m n,0.008383395,3,0,0.999737,0.999737,0,0,1,1,0,0
9503,fundament limit,0.007692783,2,0,0.107434,0.107434,0,0,1,1,0,0
9504,activ,0.00332401,1,0,0.297084,0.297084,0,0,1,1,0,0
9505,fals neg,0.007692783,2,0,0.714736,0.714736,0,0,1,1,,0
9506,node overlay,0.008383395,2,0,0.171789,0.494353,1228,1,1,1,0,0
9507,miss data object,0.016766789,3,0,0.150775,0.399002,945,0,2,1,0.02007,0
9508,appropri disjoint data,0.008383395,3,0,0.335697,0.335697,0,1,1,1,0,0
9509,ident,0.003715035,1,0,0.1316,0.1316,0,0,1,1,0,0
9510,tree-bas solut,0.008383395,2,0,0.053323,0.053323,0,0,1,1,0,0
9511,loss,0.088058427,1,122,0.114001,0.816654,2675,0,23,0.91304,0.13617,0
9512,remain tcp,0.008383395,2,0,0.325978,0.325978,0,0,1,1,0,0
9513,inform content,0.013645429,2,0,0.34279,0.609666,1016,0,2,1,0.07526,0
9514,center,0.005331564,1,0,0.355661,0.355661,0,0,1,0,0,0
9515,in-ord deliveri,0.008383395,2,0,0.899396,0.899396,0,0,1,1,0,0
9516,singl failur,0.008383395,2,0,0.225637,0.225637,0,0,1,1,0,0
9517,differ,0.011627641,1,0,0.039138,0.701602,2522,0,6,1,0.07782,0
9518,mdc,0.015385565,1,0,0.264513,0.441555,674,0,2,1,0.0301,0
9519,hold,0.003006206,1,0,0.150512,0.450486,1142,0,1,0,0,0
9520,circumst,0.005642105,1,0,0.052009,0.052009,0,0,1,0,0,0
9521,fair,0.015994693,1,133,0.197268,0.780142,2219,0,3,1,0.04771,0
9522,perform transform,0.008383395,2,0,0.888889,0.888889,0,0,1,1,0,0
9523,simpl formula trt o,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9524,perform improv,0.006512173,2,0,0.332283,0.332283,0,0,1,0,0,0
9525,ransub protocol,0.008383395,2,0,0.571316,0.571316,0,0,1,1,0,0
9526,main role,0.008383395,2,0,0.796165,0.796165,0,0,1,1,0,0
9527,larg file,0.007692783,2,0,0.445495,0.445495,0,0,1,1,0,0
9528,robust,0.004461496,1,131,0.220384,0.220384,0,0,1,1,0,0
9529,exist multicast techniqu,0.008383395,3,0,0.349882,0.349882,0,0,1,1,0,0
9530,behavior,0.003368253,1,0,0.170738,0.170738,0,0,1,0,0,0
9531,bullet node begin,0.008383395,3,0,0.237457,0.237457,0,0,1,1,0,0
9532,high transmiss rate,0.008383395,3,0,0.064092,0.064092,0,0,1,1,0,0
9533,random subset of particip node,0.016766789,5,0,0.999737,0.999737,0,1,2,1,0.02263,0
9534,decreas,0.003508326,1,0,0.112424,0.112424,0,0,1,0,0,0
9535,signal,0.005195231,1,0,0.200158,0.200158,0,0,1,0,0,0
9536,order,0.002100278,1,0,0.647229,0.647229,0,0,1,0,0,0
9537,high level of avail bandwidth,0.008383395,5,0,0.999737,0.999737,0,1,1,1,0,0
9538,presenc,0.004461496,1,0,0.495929,0.495929,0,0,1,1,0,0
9539,lt code,0.008383395,2,0,0.999737,0.999737,0,0,1,1,0,0
9540,array,0.06482507,1,0,0.638561,0.810612,655,0,9,0.88889,0.09542,0
9541,video distribut,0.008383395,2,0,0.073023,0.073023,0,0,1,1,0,0
9542,repres,0.012401746,1,0,0.247176,0.603625,1357,0,5,0.8,0.0699,0
9543,tcp,0.117219123,1,0,0.174678,0.892566,2733,0,18,0.94444,0.12553,0
9544,specif,0.00698315,1,0,0.640137,0.966378,1242,0,3,1,0.04771,0
9545,chosen,0.007115398,1,0,0.857893,0.988705,498,0,2,1,0.0301,0
9546,older item,0.008383395,2,0,0.950355,0.950355,0,0,1,1,0,0
9547,origin k data packet,0.008383395,4,0,0.999737,0.999737,0,1,1,1,0,0
9548,lower sequenc number,0.008383395,3,0,0.940898,0.940898,0,1,1,1,0,0
9549,collect set,0.03749769,2,0,0.539007,0.598634,227,1,6,1,0.16675,0
9550,effici,0.024023238,1,513,0.004728,0.876281,3318,0,10,1,0.1,0
9551,summari ticket,0.142517708,2,0,0.412661,0.980037,2160,1,17,0.94118,2.20186,0
9552,membership queri,0.008383395,2,0,0.716837,0.716837,0,0,1,1,0,0
9553,number of summari ticket entri,0.008383395,5,0,0.999737,0.999737,0,0,1,1,0,0
9554,planetlab wide-area testb,0.008383395,3,0,0.328343,0.328343,0,0,1,1,0,0
9555,resembl,0.014405571,1,0,0.628842,0.662201,127,0,2,1,0.0301,0
9556,live internet run,0.008383395,3,0,0.329656,0.329656,0,0,1,1,0,0
9557,internet today,0.007692783,2,0,0.727607,0.727607,0,0,1,1,0,0
9558,sampl,0.009476616,1,0,0.636459,0.673759,142,0,2,0.5,0.0301,0
9559,origin data stream,0.025150184,3,0,0.36643,0.457315,346,0,3,1,0.04771,0
9560,effect altern,0.008383395,2,0,0.003677,0.003677,0,0,1,1,0,0
9561,peer,0.135410525,1,0,0.149987,0.990018,3198,0,24,0.875,0.13802,0
9562,data deliveri typic overlay structur,0.008383395,5,0,0.089835,0.089835,0,0,1,1,0,0
9563,loss event rate,0.050300367,3,0,0.76622,0.816654,192,0,6,0.83333,0.2374,0
9564,uniformli random repres,0.008383395,3,0,0.582611,0.582611,0,0,1,1,0,0
9565,signific limit,0.007202786,2,0,0.281849,0.281849,0,0,1,1,0,0
9566,overlay node,0.008383395,2,0,0.409771,0.409771,0,1,1,1,0,0
9567,typic tree structur,0.008383395,3,0,0.022327,0.022327,0,0,1,1,0,0
9568,proport,0.004640952,1,0,0.485684,0.485684,0,0,1,1,0,0
9569,enabl,0.012171345,1,0,0.025479,0.611242,2230,0,4,1,0.06021,0
9570,collect-distribut process,0.008383395,2,0,0.607565,0.607565,0,0,1,1,0,0
9571,qualiti,0.003238829,1,0,0.652482,0.652482,0,0,1,1,0,0
9572,large-fil transfer,0.008383395,2,0,0.016023,0.016023,0,0,1,1,0,0
9573,node spread,0.008383395,2,0,0.025742,0.025742,0,0,1,1,0,0
9574,total number of descend,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9575,transmiss rate,0.050300367,2,0,0.064355,0.793013,2774,0,6,0.83333,0.33349,0
9576,accur,0.004081425,1,0,0.297872,0.297872,0,0,1,1,0,0
9577,describ,0.014567623,1,0,0.500131,0.999475,1901,0,6,1,0.07782,0
9578,send request,0.008383395,2,0,0.996848,0.996848,0,0,1,1,0,0
9579,bandwidth,0.246919937,1,0,0.000525,0.918308,3494,1,51,0.84314,0.17076,1
9580,unreli version of tfrc,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9581,current implement,0.006512173,2,0,0.95876,0.95876,0,0,1,1,0,0
9582,specif size,0.008383395,2,0,0.936433,0.936433,0,0,1,1,0,0
9583,high bandwidth data dissemin use,0.008383395,5,0,0.000263,0.000263,0,0,1,1,0,0
9584,deploy,0.008922992,1,0,0.081954,0.327029,933,0,2,1,0.0301,0
9585,right,0.00332401,1,0,0.578146,0.578146,0,0,1,1,0,0
9586,total number of encod packet,0.008383395,5,0,0.999737,0.999737,0,1,1,1,0,0
9587,altern,0.009240816,1,0,0.00394,0.742317,2811,0,3,0.66667,0.04771,0
9588,split,0.010390462,1,0,0.140793,0.357237,824,0,2,1,0.0301,0
9589,data object,0.058683762,2,0,0.040977,0.416864,1431,0,7,0.71429,0.14085,0
9590,begin,0.011312652,1,0,0.184397,0.551615,1398,0,3,0.66667,0.04771,0
9591,size s,0.007692783,2,0,0.959811,0.959811,0,0,1,1,0,0
9592,download,0.012044353,1,0,0.164434,0.592593,1630,0,2,1,0.0301,0
9593,undu burden,0.008383395,2,0,0.011032,0.011032,0,0,1,1,0,0
9594,equation-bas tfrc protocol,0.008383395,3,0,0.371946,0.371946,0,0,1,1,0,0
9595,report,0.009355648,1,0,0.785133,0.816391,119,0,3,1,0.04771,0
9596,effici algorithm,0.006249615,2,0,0.252955,0.252955,0,0,1,1,0,0
9597,varieti of overlay,0.008383395,3,0,0.999737,0.999737,0,1,1,1,0,0
9598,ratio,0.013384489,1,119,0.718413,0.978723,991,0,3,0.66667,0.04771,0
9599,data retriev,0.008383395,2,0,0.208563,0.208563,0,1,1,1,0,0
9600,avail bw d e,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9601,repeat,0.004223445,1,0,0.10218,0.10218,0,0,1,1,0,0
9602,final,0.004704449,1,0,0.219333,0.267402,183,0,2,1,0.0301,0
9603,sender,0.090332647,1,0,0.066982,0.993433,3527,0,15,0.93333,0.11761,0
9604,unbias random sampl,0.008383395,3,0,0.635934,0.635934,0,0,1,1,0,0
9605,distribut,0.074472037,1,875,0.013659,0.96165,3609,0,31,0.96774,0.14914,0
9606,list,0.017788495,1,0,0.915419,0.998949,318,0,5,0.6,0.0699,0
9607,sum,0.006827352,1,0,0.196217,0.980037,2984,0,2,-1,0.0301,0
9608,traffic,0.005069006,1,0,0.727082,0.727082,0,0,1,1,0,0
9609,key featur,0.006249615,2,0,0.553191,0.553191,0,0,1,1,0,0
9610,support,0.002867087,1,0,0.964276,0.964276,0,0,1,1,0,0
9611,retriev disjoint data,0.008383395,3,0,0.387182,0.387182,0,1,1,1,0,0
9612,singl packet loss,0.008383395,3,0,0.738902,0.738902,0,0,1,1,0,0
9613,bandwidthoptim tree,0.008383395,2,0,0.309955,0.309955,0,1,1,1,0,0
9614,attempt,0.013473011,1,0,0.091148,0.946414,3256,0,4,1,0.06021,0
9615,logarithm,0.006822714,1,0,0.529288,0.529288,0,0,1,1,0,0
9616,t s,0.004951493,2,0,0.023903,0.997373,3706,0,1,0,,0
9617,block,0.01936627,1,0,0.141844,0.429997,1097,0,4,0.75,0.06021,0
9618,speed,0.004640952,1,0,0.094825,0.094825,0,0,1,1,0,0
9619,set size,0.014405571,2,0,0.959548,0.964802,20,0,2,0.5,0.02408,0
9620,net effect,0.008383395,2,0,0.945101,0.945101,0,0,1,1,0,0
9621,control,0.015592746,1,329,0.080641,0.743367,2523,0,5,0.6,0.0699,0
9622,phase,0.040552047,1,0,0.540846,0.955871,1580,0,8,0.625,0.09031,0
9623,architectur,0.004223445,1,0,0.433149,0.433149,0,0,1,0,0,0
9624,number of exist techniqu,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9625,model,0.006112723,1,1530,0.12871,0.193328,246,0,3,1,0.04771,0
9626,retransmiss,0.016766789,1,0,0.825322,0.82716,7,0,2,1,0.0301,0
9627,set,0.078666457,1,0,0.06777,0.974783,3453,1,41,0.4878,0.16128,0
9628,n k,0.004951493,2,0,0.999737,0.999737,0,0,1,0,,0
9629,fair share,0.007692783,2,0,0.197268,0.197268,0,0,1,1,0,0
9630,ancestor,0.007202786,1,0,0.595219,0.595219,0,0,1,1,0,0
9631,prevail network condit,0.008383395,3,0,0.27502,0.27502,0,0,1,1,0,0
9632,equal,0.003118549,1,0,0.041502,0.041502,0,0,1,1,0,0
9633,exist,0.004330757,1,0,0.240609,0.349882,416,0,2,1,0.0301,0
9634,request node,0.008383395,2,0,0.991069,0.991069,0,1,1,1,0,0
9635,stream data,0.014405571,2,0,0.18466,0.313895,492,1,2,1,0.01468,0
9636,respons,0.034603433,1,0,0.033885,0.783294,2853,0,10,0.9,0.1,0
9637,finit,0.004014622,1,0,0.947465,0.947465,0,0,1,1,0,0
9638,remot peer,0.025150184,2,0,0.183609,0.915944,2788,0,3,0.66667,0.09871,0
9639,context,0.005668026,1,340,0.232204,0.351983,456,0,2,1,0.0301,0
9640,origin data packet,0.016766789,3,0,0.465984,0.4715,21,1,2,1,0.01771,0
9641,number of properti,0.008383395,3,0,0.999737,0.999737,0,0,1,1,0,0
9642,abil,0.007541768,1,0,0.166798,0.876018,2700,0,2,0.5,0.0301,0
9643,new measur,0.008383395,2,0,0.786709,0.786709,0,0,1,1,0,0
9644,root node,0.015385565,2,0,0.999737,0.999737,0,1,2,1,0.01309,0
9645,insert,0.017464684,1,0,0.644339,0.70134,217,0,3,1,0.04771,0
9646,guarante,0.006827352,1,0,0.111899,0.753874,2444,0,2,1,0.0301,0
9647,equation-bas congest control protocol,0.008383395,4,0,0.742842,0.742842,0,0,1,1,0,0
9648,structur,0.01369239,1,0,0.022853,0.592855,2170,0,5,0.6,0.0699,0
9649,host,0.015207018,1,0,0.099553,0.123457,91,0,3,1,0.04771,0
9650,report loss event rate,0.008383395,4,0,0.816391,0.816391,0,0,1,1,0,0
9651,network-effici point,0.008383395,2,0,0.089046,0.089046,0,0,1,1,0,0
9652,present conclus,0.005821561,2,0,0.999737,0.999737,0,0,1,1,0,0
9653,overlay structur,0.007202786,2,0,0.090623,0.090623,0,0,1,0,0,0
9654,lower bound,0.004738308,2,0,0.520357,0.520357,0,0,1,1,0,0
9655,includ scale,0.008383395,2,0,0.079328,0.079328,0,0,1,1,0,0
9656,file,0.005069006,1,0,0.445758,0.445758,0,0,1,0,0,0
9657,permut function in order,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9658,provid,0.006051527,1,0,0.427371,0.779354,1340,0,3,1,0.04771,0
9659,research,0.002453942,1,0,0.29761,0.29761,0,0,1,0,0,0
9660,planetlab,0.007692783,1,0,0.328343,0.328343,0,0,1,1,0,0
9661,loss event,0.06154226,2,0,0.744418,0.816654,275,0,8,1,0.46611,0
9662,assum,0.009310866,1,0,0.495403,0.900447,1542,0,4,0.75,0.06021,0
9663,threshold minimum number of packet,0.008383395,5,0,0.999737,0.999737,0,1,1,1,0,0
9664,flow,0.015994693,1,0,0.195692,0.833202,2427,0,3,0.66667,0.04771,0
9665,global state,0.025150184,2,0,0.405569,0.493564,335,0,3,1,0.40896,0
9666,redund tornado code,0.008383395,3,0,0.463357,0.463357,0,0,1,1,0,0
9667,large-scal emul environ,0.008383395,3,0,0.049383,0.049383,0,0,1,1,0,0
9668,remot,0.024757466,1,0,0.183609,0.915944,2788,0,5,1,0.0699,0
9669,member ransub,0.008383395,2,0,0.584187,0.584187,0,0,1,1,0,0
9670,loss interv valu,0.008383395,3,0,0.814027,0.814027,0,0,1,1,0,0
9671,meet,0.004640952,1,0,0.009719,0.009719,0,0,1,1,0,0
9672,rate of fals posit,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9673,ransub-nondescend option,0.008383395,2,0,0.587602,0.587602,0,0,1,1,0,0
9674,group membership,0.007202786,2,0,0.216706,0.216706,0,0,1,0,0,0
9675,peer relationship,0.008383395,2,0,0.421066,0.421066,0,0,1,1,0,0
9676,context of relat effort,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9677,halv,0.007692783,1,0,0.739953,0.739953,0,0,1,1,0,0
9678,distribut messag collect messag,0.008383395,4,0,0.503546,0.503546,0,0,1,1,0,0
9679,reduc bandwidth,0.007692783,2,0,0.999737,0.999737,0,1,1,1,0,0
9680,appear,0.00332401,1,0,0.042028,0.042028,0,0,1,1,0,0
9681,variabl bandwidth,0.016766789,2,0,0.265826,0.44103,667,1,2,1,0.02272,0
9682,task,0.002834013,1,0,0.620173,0.620173,0,0,1,1,0,0
9683,disjoint object,0.008383395,2,0,0.365905,0.365905,0,0,1,1,0,0
9684,adapt,0.007016651,1,0,0.265563,0.294983,112,0,2,1,0.0301,0
9685,solut,0.005355282,1,832,0.053586,0.192015,527,0,2,0.5,0.0301,0
9686,use tfrc,0.016766789,2,0,0.267665,0.896244,2393,0,2,1,0.02316,0
9687,monoton,0.004951493,1,103,0.112162,0.112162,0,0,1,1,0,0
9688,data packet,0.03077113,2,0,0.449173,0.471763,86,1,4,0.5,0.05124,0
9689,expect,0.007944055,1,0,0.593906,0.965327,1414,0,3,1,0.04771,0
9690,singl node,0.028811142,2,0,0.169425,0.86052,2631,1,4,1,0.06021,0
9691,miss,0.026768977,1,0,0.045443,0.916995,3318,0,6,0.66667,0.07782,0
9692,period dissemin,0.008383395,2,0,0.407407,0.407407,0,0,1,1,0,0
9693,loss interv array,0.008383395,3,0,0.804045,0.804045,0,0,1,1,0,0
9694,potenti damag,0.008383395,2,0,0.168637,0.168637,0,0,1,1,0,0
9695,default,0.010390462,1,0,0.925926,0.967691,159,0,2,1,0.0301,0
9696,random subset,0.078146082,2,0,0.408458,0.974521,2155,1,12,0.75,0.66411,0
9697,effect,0.007206971,1,0,0.003677,0.945364,3585,0,3,0.66667,0.04771,0
9698,tornado,0.023078348,1,0,0.46362,0.481219,67,0,3,1,0.04771,0
9699,lowest similar ratio,0.008383395,3,0,0.978198,0.978198,0,0,1,1,0,0
9700,number of hash function,0.016766789,4,0,0.999737,0.999737,0,0,2,1,0.04816,0
9701,decod algorithm,0.008383395,2,0,0.476753,0.476753,0,0,1,1,0,0
9702,uniform repres,0.008383395,2,0,0.246914,0.246914,0,0,1,1,0,0
9703,underli overlay tree,0.025150184,3,0,0.280799,0.885474,2302,1,3,1,0.038,0
9704,yield favor result,0.008383395,3,0,0.968216,0.968216,0,0,1,1,0,0
9705,high bandwidth data dissemin center,0.008383395,5,0,0.35461,0.35461,0,0,1,1,0,0
9706,basi,0.004081425,1,0,0.274494,0.274494,0,0,1,0,0,0
9707,simpl permut function,0.008383395,3,0,0.657736,0.657736,0,0,1,1,0,0
9708,disjoint manner,0.008383395,2,0,0.030996,0.030996,0,0,1,1,0,0
9709,round,0.004951493,1,0,0.029157,0.798792,2930,0,1,0,0,0
9710,weight,0.006827352,1,0,0.773575,0.812188,147,0,2,1,0.0301,0
9711,size m,0.015385565,2,0,0.999737,0.999737,0,0,2,0.5,0.13379,0
9712,adequ bandwidth,0.008383395,2,0,0.862096,0.862096,0,1,1,1,0,0
9713,stream multimedia applic,0.008383395,3,0,0.736538,0.736538,0,0,1,1,0,0
9714,base,0.00581382,1,0,0.274757,0.874442,2283,0,3,1,0.04771,0
9715,parent stream,0.008383395,2,0,0.854479,0.854479,0,0,1,1,0,0
9716,smooth,0.012044353,1,0,0.729708,0.771211,158,0,2,1,0.0301,0
9717,high bandwidth multicast,0.008383395,3,0,0.108484,0.108484,0,0,1,1,0,0
9718,client,0.009683135,1,0,0.36932,0.371158,7,0,2,0.5,0.0301,0
9719,valu,0.023770899,1,0,0.047544,0.814552,2920,0,10,0.6,0.1,0
9720,path,0.004081425,1,0,0.508012,0.508012,0,0,1,1,0,0
9721,use,0.061411604,1,0,0.001313,0.959286,3647,0,35,0.97143,0.15441,0
9722,follow,0.003724455,1,0,0.065931,0.340688,1046,0,2,1,0.0301,0
9723,requir,0.025702264,1,0,0.214605,0.898871,2605,0,13,0.92308,0.11139,0
9724,version,0.003508326,1,0,0.818755,0.818755,0,0,1,1,0,0
9725,remain,0.002834013,1,0,0.325978,0.89493,2166,0,1,1,0,0
9726,new bandwidth,0.008383395,2,0,0.837142,0.837142,0,1,1,1,0,0
9727,oper,0.011603264,1,0,0.127397,0.770686,2449,0,4,0.5,0.06021,0
9728,configur epoch,0.008383395,2,0,0.925138,0.925138,0,0,1,1,0,0
9729,left,0.007541768,1,0,0.512214,0.574205,236,0,2,1,0.0301,0
9730,remov,0.014033303,1,0,0.48621,0.985816,1902,0,4,1,0.06021,0
9731,relat,0.004158239,1,0,0.352246,0.907801,2115,0,2,1,0.0301,0
9732,random subset consist,0.008383395,3,0,0.589441,0.589441,0,0,1,1,0,0
9733,bullet mesh,0.025150184,2,0,0.278434,0.334384,213,0,3,1,0.05112,0
9734,individu,0.016618388,1,0,0.032572,0.360389,1248,0,6,1,0.07782,0
9735,retriev,0.022971764,1,0,0.034936,0.869451,3177,0,6,0.83333,0.07782,0
9736,s sibl,0.008383395,2,0,0.999737,0.999737,0,0,1,1,,0
9737,perform target,0.007692783,2,0,0.009982,0.009982,0,0,1,1,0,0
9738,relationship,0.003828627,1,167,0.421329,0.421329,0,0,1,0,0,0
9739,low control overhead,0.008383395,3,0,0.202522,0.202522,0,0,1,1,0,0
9740,signific fraction,0.007692783,2,0,0.228264,0.228264,0,0,1,1,0,0
9741,tfrc,0.142517708,1,0,0.267928,0.896506,2393,0,17,0.88235,0.12304,1
9742,potenti,0.005870453,1,0,0.168637,0.99317,3139,0,2,1,0.0301,0
9743,overal bandwidth,0.008383395,2,0,0.851852,0.851852,0,1,1,1,0,0
9744,tcp friendli manner given,0.008383395,4,0,0.375099,0.375099,0,0,1,1,0,0
9745,problem,0.007674776,1,0,0.066457,0.156816,344,0,4,0.75,0.06021,0
9746,use of tfrc,0.008383395,3,0,0.999737,0.999737,0,0,1,1,0,0
9747,desir fals posit ratio,0.008383395,4,0,0.724455,0.724455,0,0,1,1,0,0
9748,descend,0.024088706,1,0,0.544261,0.596795,200,0,4,0.75,0.06021,0
9749,child,0.029107807,1,0,0.058839,0.908327,3234,0,5,0.8,0.0699,0
9750,reconstruct process,0.008383395,2,0,0.478592,0.478592,0,0,1,1,0,0
9751,approxim reconcili techniqu,0.008383395,3,0,0.618597,0.618597,0,0,1,1,0,0
9752,increas sequenc number,0.008383395,3,0,0.903599,0.903599,0,1,1,1,0,0
9753,arbitrari,0.003715035,1,0,0.258471,0.258471,0,0,1,1,0,0
9754,random subset of particip,0.025150184,4,0,0.999737,0.999737,0,1,3,1,0.10803,0
9755,element,0.022625305,1,0,0.642763,0.704492,235,0,6,0.83333,0.07782,0
9756,packet size s in byte,0.008383395,5,0,0.999737,0.999737,0,0,1,1,0,0
9757,problem domain,0.007202786,2,0,0.071973,0.071973,0,0,1,1,0,0
9758,erasur,0.015385565,1,0,0.263199,0.461256,754,0,2,0.5,0.0301,0
9759,distribut phase,0.025150184,2,0,0.55109,0.955608,1540,0,3,1,0.0734,0
9760,usabl,0.006822714,1,0,0.444182,0.444182,0,0,1,1,0,0
9761,consist,0.010248486,1,347,0.0943,0.745206,2478,0,4,0.75,0.06021,0
9762,unbound rate,0.008383395,2,0,0.944313,0.944313,0,0,1,1,0,0
9763,entir bullet architectur,0.008383395,3,0,0.432624,0.432624,0,0,1,1,0,0
9764,bullet bullet,0.008383395,2,0,0.842133,0.842133,0,1,1,1,0,0
9765,digit,0.006022176,1,0,0.462569,0.462569,0,0,1,1,0,0
9766,remaind,0.014214924,1,0,0.339638,0.89493,2114,0,3,1,0.04771,0
9767,approxim,0.00664802,1,268,0.618597,0.676386,220,0,2,1,0.0301,0
9768,signific diverg in object membership,0.008383395,5,0,0.999737,0.999737,0,0,1,1,0,0
9769,tcp respons function,0.008383395,3,0,0.760179,0.760179,0,0,1,1,0,0
9770,new valu,0.007692783,2,0,0.783557,0.783557,0,0,1,1,0,0
9771,initi sender,0.008383395,2,0,0.82611,0.82611,0,0,1,1,0,0
9772,s root,0.008383395,2,0,0.999737,0.999737,0,0,1,1,0,0
9773,toler,0.006022176,1,0,0.731547,0.731547,0,0,1,1,0,0
9774,given,0.00411644,1,0,0.066719,0.375887,1177,0,2,0.5,0.0301,0
9775,best,0.005476956,1,0,0.458366,0.98923,2021,0,2,1,0.0301,0
9776,sequenc number,0.03077113,2,0,0.623588,0.941161,1209,1,4,0.75,0.16609,0
9777,global knowledg,0.007202786,2,0,0.215393,0.215393,0,0,1,1,0,0
9778,video,0.006822714,1,0,0.073023,0.073023,0,0,1,1,0,0
9779,special hash function,0.008383395,3,0,0.650118,0.650118,0,0,1,1,0,0
9780,collect phase,0.025150184,2,0,0.540583,0.573155,124,0,3,0.66667,0.12447,0
9781,tree,0.305018746,1,272,0.008931,0.958235,3614,1,63,0.68254,0.17993,0
9782,fashion,0.005195231,1,0,0.078277,0.078277,0,0,1,0,0,0
9783,inform,0.013565581,1,1522,0.32519,0.886525,2137,0,7,0.71429,0.08451,0
9784,real-tim,0.016439302,1,0,0.016811,0.477804,1755,0,3,1,0.04771,0
9785,accept,0.010673097,1,0,0.337536,0.992645,2494,0,3,1,0.04771,0
9786,loss event rate p,0.025150184,4,0,0.76622,0.76622,0,0,3,1,0.09704,0
9787,sequenti,0.004640952,1,0,0.141581,0.141581,0,0,1,1,0,0
9788,avail of data item,0.008383395,4,0,0.999737,0.999737,0,0,1,1,0,0
9789,live,0.005069006,1,0,0.090097,0.899659,3082,0,1,1,0,0
9790,s bandwidth,0.008383395,2,0,0.055162,0.055162,0,1,1,0,0,0
9791,multipl sourc,0.021608357,2,0,0.06094,0.21119,572,0,3,1,0.15067,0
9792,multipl,0.030467044,1,225,0.035986,0.832677,3033,0,11,1,0.10414,0
9793,formula,0.008446891,1,0,0.759653,0.778828,73,0,2,1,0.0301,0
9794,rout,0.005069006,1,214,0.092461,0.095088,10,0,1,1,0,0
9795,subset,0.065489533,1,0,0.225112,0.974783,2854,1,21,0.42857,0.13222,0
9796,smallest permut valu,0.008383395,3,0,0.643551,0.643551,0,0,1,1,0,0
