,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
5809,cutter,0.074706262,1,0,0.957317,0.957317,0,0,1,1,0,0
5810,design,0.298926175,1,313,0.077778,0.95,157,1,9,1,0.09542,0
5811,comput,0.062508775,1,408,0.255556,0.938889,123,1,2,0.5,0.0301,0
5812,minim,0.048406745,1,61,0.838889,0.838889,0,0,1,1,0,0
5813,process,0.032391146,1,0,0.166667,0.166667,0,0,1,0,0,0
5814,object function,0.068121051,2,12,0.677778,0.677778,0,0,1,1,0,0
5815,minim algorithm,0.081224128,2,0,0.838889,0.838889,0,0,1,1,0,0
5816,simul,0.036457355,1,204,0.505556,0.505556,0,1,1,1,0,0
5817,film,0.450789266,1,0,0.011111,0.694444,123,0,6,1,0.07782,0
5818,algorithm,0.033285225,1,0,0.844444,0.844444,0,0,1,0,0,0
5819,precursor concentr,0.086060084,2,1,0.772222,0.772222,0,0,1,1,0,1
5820,temperatur,0.059853929,1,42,0.761111,0.761111,0,0,1,0,0,0
5821,high design turnaround time,0.086060084,4,0,0.277778,0.277778,0,0,1,1,0,0
5822,flexibl,0.0519228,1,54,0.3,0.3,0,0,1,1,0,0
5823,manufactur,0.049467616,1,103,0.038889,0.038889,0,0,1,1,0,0
5824,oper cost,0.086060084,2,1,0.716667,0.716667,0,0,1,1,0,1
5825,fabric,0.064689885,1,21,0.133333,0.133333,0,0,1,1,0,0
5826,advantag of comput,0.086060084,3,0,0.994444,0.994444,0,1,1,1,0,0
5827,control,0.031936112,1,546,0,0,0,0,1,1,0,0
5828,steepest descent method,0.086060084,3,0,0.861111,0.861111,0,0,1,1,0,0
5829,condit,0.080026823,1,0,0.6,0.9,54,0,2,0,0.0301,0
5830,main featur of comput,0.086060084,4,0,0.994444,0.994444,0,1,1,1,0,0
5831,object,0.04251892,1,0,0.677778,0.677778,0,0,1,1,0,0
5832,wide rang of design variabl,0.086060084,5,0,0.994444,0.994444,0,0,1,1,0,0
5833,concentr,0.063735221,1,0,0.777778,0.777778,0,0,1,0,0,0
5834,vertic,0.069525841,1,0,0.405556,0.405556,0,0,1,1,0,0
5835,rang,0.046317097,1,0,0.572222,0.572222,0,0,1,0,0,0
5836,main featur,0.077792963,2,0,0.927778,0.927778,0,0,1,1,0,0
5837,develop,0.031314777,1,0,0.338889,0.338889,0,0,1,1,0,0
5838,grow titanium,0.086060084,2,0,0.438889,0.438889,0,0,1,1,,0
5839,qualiti,0.096311285,1,0,0.216667,0.7,87,0,2,0.5,0.0301,0
5840,map,0.051586808,1,64,0.794444,0.794444,0,0,1,0,0,0
5841,design space,0.162448257,2,0,0.316667,0.822222,91,1,2,0.5,0.10034,0
5842,design variabl,0.075131544,2,0,0.577778,0.577778,0,0,1,0,0,0
5843,featur,0.044178109,1,0,0.933333,0.933333,0,0,1,0,0,0
5844,determin,0.129465522,1,0,0.522222,0.883333,65,0,3,1,0.04771,0
5845,cvd reactor,0.086060084,2,0,0.388889,0.388889,0,0,1,1,0,0
5846,ga flow rate,0.081224128,3,2,0.738889,0.738889,0,1,1,0,0,0
5847,flow rate,0.081224128,2,3,0.744444,0.744444,0,1,1,0,0,0
5848,optim oper condit,0.086060084,3,0,0.888889,0.888889,0,0,1,1,0,0
5849,method,0.028665473,1,0,0.872222,0.872222,0,0,1,0,0,0
5850,cvd process,0.086060084,2,0,0.161111,0.161111,0,0,1,1,0,0
5851,larger design space,0.086060084,3,0,0.311111,0.311111,0,1,1,1,0,0
5852,paramet space,0.081224128,2,0,0.783333,0.783333,0,0,1,1,0,0
5853,consist,0.044539559,1,0,0.4,0.4,0,0,1,1,0,0
5854,time,0.032391146,1,0,0.294444,0.294444,0,0,1,0,0,0
5855,variabl,0.046532003,1,0,0.583333,0.583333,0,0,1,0,0,0
5856,requir,0.037029958,1,0,0.222222,0.222222,0,0,1,0,0,0
5857,numer model,0.077792963,2,3,0.488889,0.488889,0,0,1,1,0,0
5858,procedur,0.045898565,1,0,0.666667,0.666667,0,0,1,0,0,0
5859,feasibl,0.055935883,1,0,0.05,0.05,0,0,1,1,0,0
5860,optim procedur,0.077792963,2,0,0.661111,0.661111,0,1,1,1,0,0
5861,paramet space map,0.086060084,3,1,0.783333,0.783333,0,0,1,1,0,1
5862,oper condit,0.155585926,2,4,0.594444,0.894444,54,0,2,0.5,0.24082,0
5863,optim,0.317140767,1,235,0.088889,0.961111,157,1,8,1,0.09031,1
5864,pressur,0.06285134,1,16,0.427778,0.427778,0,0,1,1,0,0
5865,wide rang,0.071118462,2,0,0.566667,0.566667,0,0,1,1,0,0
5866,strong global demand,0.086060084,3,0,0.183333,0.183333,0,0,1,1,0,0
5867,materi,0.05033018,1,0,0.127778,0.127778,0,0,1,1,0,0
5868,oper,0.106680511,1,0,0.594444,0.894444,54,0,3,1,0.04771,0
5869,rate of deposit,0.086060084,3,0,0.994444,0.994444,0,1,1,1,0,0
5870,flow,0.048406745,1,0,0.744444,0.744444,0,0,1,1,0,0
5871,aid,0.129379771,1,0,0.261111,0.944444,123,0,2,1,0.0301,0
5872,autom,0.051586808,1,45,0.355556,0.355556,0,0,1,1,0,0
5873,function,0.036740221,1,209,0.683333,0.683333,0,0,1,0,0,0
5874,adapt,0.046532003,1,0,0.35,0.35,0,0,1,1,0,0
5875,chemic,0.139051683,1,0,0.022222,0.094444,13,0,2,1,0.0301,0
5876,space,0.133618678,1,0,0.322222,0.827778,91,0,3,0.33333,0.04771,0
5877,techniqu,0.07367204,1,0,0.361111,0.977778,111,1,2,0.5,0.0301,0
5878,reactor ga flow rate,0.086060084,4,1,0.733333,0.733333,0,1,1,1,0,1
5879,model,0.029624179,1,588,0.494444,0.494444,0,0,1,0,0,0
5880,cost,0.047909717,1,62,0.722222,0.722222,0,0,1,0,0,0
5881,demand,0.0554681,1,0,0.194444,0.194444,0,0,1,0,0,0
5882,object function character film qualiti,0.086060084,5,0,0.677778,0.677778,0,0,1,1,0,0
5883,product,0.08566561,1,115,0.244444,0.705556,83,0,2,1,0.0301,0
5884,adapt of autom techniqu,0.086060084,4,0,0.994444,0.994444,0,1,1,1,0,0
5885,increas qualiti requir,0.086060084,3,0,0.211111,0.211111,0,0,1,1,0,0
5886,advantag,0.049467616,1,0,0.25,0.25,0,0,1,1,0,0
5887,rate,0.090206283,1,0,0.533333,0.75,39,1,2,0.5,0.0301,0
5888,result,0.026744102,1,0,0.611111,0.611111,0,0,1,1,0,0
5889,use techniqu,0.077792963,2,0,0.994444,0.994444,0,1,1,1,0,0
5890,cvd,0.258180253,1,0,0.111111,0.388889,50,0,3,1,0.04771,0
5891,chemic vapor deposit,0.172120169,3,2,0.022222,0.094444,13,1,2,1,0.90309,1
5892,base,0.029571752,1,0,0.727778,0.727778,0,0,1,1,0,0
5893,growth,0.060535654,1,0,0.016667,0.016667,0,0,1,1,0,0
5894,use,0.101388774,1,0,0.516667,0.966667,81,0,5,1,0.0699,0
5895,susceptor temperatur,0.086060084,2,1,0.755556,0.755556,0,0,1,1,0,1
5896,film uniform,0.086060084,2,0,0.55,0.55,0,0,1,1,0,0
5897,global,0.051586808,1,47,0.188889,0.188889,0,0,1,1,0,0
5898,feasibl studi,0.081224128,2,0,0.05,0.05,0,1,1,1,0,0
5899,character,0.049467616,1,0,0.688889,0.688889,0,0,1,1,0,0
5900,paramet,0.0429929,1,0,0.783333,0.783333,0,0,1,1,0,0
5901,studi,0.095808337,1,0,0.055556,0.461111,73,1,3,0.66667,0.04771,0
5902,discuss,0.037427559,1,0,0.988889,0.988889,0,0,1,1,0,0
5903,increas,0.041768551,1,0,0.211111,0.211111,0,0,1,1,0,0
5904,number of pass,0.121359642,3,0,0.991597,0.991597,0,1,1,1,0,0
5905,laser weld process,0.121359642,3,1,0.235294,0.235294,0,1,1,1,0,1
5906,process,0.091354265,1,0,0.05042,0.252101,24,1,2,0.5,0.0301,0
5907,comparison,0.063603251,1,0,0.428571,0.428571,0,0,1,0,0,0
5908,weld product,0.121359642,2,0,0.327731,0.327731,0,1,1,1,0,0
5909,experi,0.057523132,1,106,0.823529,0.823529,0,0,1,1,0,0
5910,butt joint,0.114540106,2,3,0.966387,0.966387,0,0,1,1,,0
5911,competit,0.081811752,1,0,0.420168,0.420168,0,0,1,1,0,0
5912,reduc,0.054583117,1,0,0.369748,0.369748,0,0,1,1,0,0
5913,control,0.090070913,1,546,0.016807,0.731092,85,1,2,1,0.0301,0
5914,condit,0.056425848,1,0,0.815126,0.815126,0,0,1,0,0,0
5915,sens,0.157758588,1,0,0,0.714286,85,0,2,1,0.0301,0
5916,capabl,0.141117949,1,0,0.260504,0.89916,76,1,2,1,0.0301,0
5917,tradit arc weld,0.121359642,3,0,0.445378,0.445378,0,0,1,1,0,0
5918,strict fit-up requir,0.121359642,3,0,0.504202,0.504202,0,1,1,1,0,0
5919,concentr,0.089877714,1,0,0.680672,0.680672,0,0,1,1,0,0
5920,develop,0.132477798,1,0,0.647059,0.890756,29,0,3,1,0.04771,0
5921,larg structur,0.121359642,2,0,0.554622,0.554622,0,0,1,1,0,0
5922,qualiti,0.067907806,1,0,0.12605,0.12605,0,0,1,1,0,0
5923,applic,0.04615094,1,0,0.361345,0.361345,0,0,1,1,0,0
5924,multipl pass,0.121359642,2,0,0.210084,0.210084,0,1,1,1,0,0
5925,high cost,0.121359642,2,0,0.487395,0.487395,0,0,1,1,0,0
5926,dsaw,0.242719284,1,0,0.638655,0.87395,28,0,2,1,0.0301,0
5927,differ method,0.109701567,2,0,0.588235,0.588235,0,0,1,1,0,0
5928,deep narrow penetr,0.364078927,3,0,0.277311,0.915966,76,1,3,1,0,0
5929,industri,0.068261904,1,58,0.07563,0.07563,0,0,1,0,0,0
5930,weld industri,0.121359642,2,0,0.067227,0.067227,0,0,1,1,0,0
5931,method,0.040423288,1,0,0.596639,0.596639,0,0,1,0,0,0
5932,weld condit,0.121359642,2,0,0.806723,0.806723,0,0,1,1,0,0
5933,requir,0.052218662,1,0,0.521008,0.521008,0,1,1,0,0,0
5934,current,0.062049619,1,0,0.176471,0.176471,0,0,1,1,0,0
5935,number,0.051543108,1,0,0.386555,0.386555,0,0,1,1,0,0
5936,singl pass,0.105948505,2,0,0.983193,0.983193,0,1,1,1,0,0
5937,practic,0.06333414,1,0,0.184874,0.184874,0,0,1,0,0,0
5938,materi,0.070974281,1,0,0.151261,0.151261,0,0,1,1,0,0
5939,squar,0.088631288,1,0,0.957983,0.957983,0,0,1,1,0,0
5940,arc,0.463437021,1,0,0.033613,0.697479,79,1,5,1,0.0699,0
5941,structur,0.053657064,1,175,0.563025,0.563025,0,0,1,0,0,0
5942,variat,0.074727343,1,0,0.798319,0.798319,0,0,1,1,0,0
5943,practic use,0.100289363,2,0,0.184874,0.184874,0,0,1,1,0,0
5944,arc weld process,0.114540106,3,0,0.033613,0.033613,0,1,1,1,0,0
5945,refer,0.081811752,1,0,0.605042,0.605042,0,0,1,1,0,0
5946,competit in comparison,0.121359642,3,0,0.991597,0.991597,0,0,1,1,0,0
5947,cost,0.067561009,1,62,0.495798,0.495798,0,0,1,0,0,0
5948,product,0.120803365,1,115,0.10084,0.336134,28,1,2,0.5,0.0301,0
5949,improv,0.154233578,1,0,0.092437,0.655462,67,0,3,1,0.04771,0
5950,pass,0.25048518,1,0,0.218487,0.991597,92,1,3,0.66667,0.04771,0
5951,multipl,0.062551718,1,76,0.210084,0.210084,0,0,1,1,0,0
5952,use,0.028595151,1,0,0.193277,0.193277,0,0,1,0,0,0
5953,work,0.053359374,1,0,0.579832,0.579832,0,0,1,1,0,0
5954,arc concentr for arc weld,0.121359642,5,0,0.672269,0.672269,0,0,1,1,0,0
5955,current practic,0.121359642,2,0,0.176471,0.176471,0,0,1,1,0,0
5956,double-sid arc weld,0.242719284,3,2,0.02521,0.613445,70,0,2,1,0.36124,1
5957,difficulti,0.082632356,1,0,0.537815,0.537815,0,1,1,1,0,0
5958,differ,0.047976482,1,0,0.588235,0.588235,0,0,1,1,0,0
5959,length,0.105464784,1,0,0.752941,0.752941,0,0,1,0,0,0
5960,vector quantiz,0.141657408,2,6,0.458824,0.458824,0,0,1,1,,1
5961,design,0.062623655,1,313,0.411765,0.411765,0,0,1,1,0,0
5962,convert,0.108339468,1,0,0.482353,0.482353,0,0,1,1,0,0
5963,vibrat signal,0.153144722,2,2,0.341176,0.341176,0,0,1,1,0,1
5964,process,0.061072161,1,0,0.211765,0.211765,0,0,1,1,0,0
5965,hmm,0.146675402,1,0,0.270588,0.270588,0,0,1,1,0,0
5966,framework,0.09224679,1,0,0.141176,0.141176,0,0,1,1,0,0
5967,experi,0.076910738,1,106,0.635294,0.823529,16,1,1,0,0,0
5968,experiment result,0.094895464,2,40,0.823529,0.823529,0,0,1,1,0,0
5969,success tool state detect rate,0.162262717,5,0,0.870588,0.870588,0,0,1,1,0,0
5970,machin,0.088567134,1,82,0.2,0.2,0,0,1,1,0,0
5971,codebook,0.153144722,1,2,0.4,0.4,0,1,1,1,0,1
5972,featur vector,0.324525433,2,0,0.282353,0.505882,19,1,2,1,0.60206,0
5973,observ sequenc,0.162262717,2,0,0.8,0.8,0,0,1,1,0,0
5974,observ,0.091752534,1,56,0.8,0.8,0,0,1,1,0,0
5975,seri,0.105464784,1,0,0.623529,0.623529,0,1,1,1,0,0
5976,new model,0.134090907,2,0,0.117647,0.117647,0,0,1,1,0,0
5977,approach for differ length,0.162262717,4,0,0.717647,0.717647,0,0,1,1,0,0
5978,state,0.075922106,1,0,0.894118,0.894118,0,0,1,1,0,0
5979,featur,0.166591983,1,0,0.282353,0.505882,19,0,2,1,0.0301,0
5980,present,0.051705681,1,0,0.105882,0.105882,0,0,1,1,0,0
5981,hidden markov model,0.306289444,3,3,0,0.588235,50,1,2,1,0.60206,1
5982,success,0.090795464,1,0,0.870588,0.870588,0,0,1,1,0,0
5983,paper,0.046836448,1,0,0.094118,0.094118,0,0,1,1,0,0
5984,train,0.097264784,1,66,0.764706,0.764706,0,0,1,1,0,0
5985,effect,0.066404674,1,0,0.694118,0.694118,0,1,1,1,0,0
5986,evalu,0.075443626,1,0,0.670588,0.670588,0,0,1,1,0,0
5987,new,0.05892885,1,0,0.117647,0.117647,0,0,1,1,0,0
5988,sequenc,0.194529569,1,62,0.552941,0.811765,22,0,2,0.5,0.0301,0
5989,model,0.167565476,1,588,0.023529,0.611765,50,0,3,0.33333,0.04771,0
5990,signal,0.094340183,1,0,0.352941,0.352941,0,0,1,0,0,0
5991,tool,0.248888501,1,0,0.035294,0.882353,72,0,3,1,0.04771,0
5992,approach,0.122646847,1,0,0.717647,0.988235,23,1,2,1,0.0301,0
5993,measur,0.077164839,1,158,0.364706,0.364706,0,0,1,1,0,0
5994,rate,0.085040101,1,0,0.917647,0.917647,0,0,1,0,0,0
5995,result,0.050424894,1,0,0.835294,0.835294,0,0,1,0,0,0
5996,symbol,0.128439413,1,0,0.541176,0.541176,0,0,1,1,0,0
5997,vibrat,0.104582799,1,53,0.341176,0.341176,0,0,1,1,0,0
5998,use,0.114698595,1,0,0.223529,0.964706,63,0,3,1,0.04771,0
5999,wear,0.283314815,1,0,0.047059,0.176471,11,0,2,1,0.0301,0
6000,train data,0.146675402,2,5,0.764706,0.764706,0,0,1,1,0,0
6001,symbol sequenc,0.162262717,2,0,0.541176,0.541176,0,0,1,1,0,0
6002,monitor,0.204254307,1,0,0.058824,0.188235,11,0,2,1,0.0301,0
6003,data,0.064726845,1,0,0.776471,0.776471,0,0,1,0,0,0
6004,seri of experi,0.153144722,3,0,0.988235,0.988235,0,1,1,1,0,0
6005,differ,0.064146484,1,0,0.741176,0.741176,0,0,1,1,0,0
6006,turn,0.233904198,1,0,0.070588,0.388235,27,0,2,1,0.0301,0
6007,account for tool nose radiu,0.058036622,5,0,0.278049,0.278049,0,0,1,1,0,0
6008,simpl tool,0.054775382,2,0,0.185366,0.185366,0,1,1,1,0,0
6009,select of insert,0.058036622,3,0,0.995122,0.995122,0,1,1,1,0,0
6010,design,0.022398647,1,313,0.360976,0.360976,0,0,1,1,0,0
6011,factor,0.101823985,1,0,0.331707,0.760976,88,0,3,1,0.04771,0
6012,calcul,0.031379939,1,0,0.492683,0.492683,0,0,1,1,0,0
6013,variou tool geometri,0.058036622,3,0,0.034146,0.034146,0,1,1,1,0,0
6014,finit element model of tool,0.058036622,5,0,0.995122,0.995122,0,1,1,1,0,0
6015,comparison,0.030416354,1,0,0.980488,0.980488,0,0,1,1,0,0
6016,angl effect,0.054775382,2,0,0.312195,0.312195,0,1,1,1,0,0
6017,steady-st temperatur respons,0.058036622,3,0,0.478049,0.478049,0,0,1,1,0,0
6018,temperatur,0.52473058,1,42,0.009756,0.965854,196,1,13,0.61538,0.11139,0
6019,nose radiu,0.104922992,2,0,0.292683,0.580488,59,0,2,0.5,0,0
6020,cut temperatur,0.290183108,2,0,0.004878,0.887805,181,1,5,0.8,0.34949,0
6021,good agreement,0.049200256,2,0,0.990244,0.990244,0,0,1,1,0,0
6022,thermal soften,0.058036622,2,0,0.102439,0.102439,0,0,1,1,,0
6023,respons,0.030680089,1,0,0.487805,0.487805,0,0,1,0,0,0
6024,mesh,0.045939017,1,0,0.409756,0.409756,0,0,1,1,0,0
6025,includ angl,0.109550764,2,0,0.307317,0.570732,54,0,2,1,0.60206,0
6026,sharp corner,0.058036622,2,0,0.219512,0.219512,0,0,1,1,0,0
6027,report,0.034353891,1,0,0.234146,0.234146,0,0,1,1,0,0
6028,analysi,0.025308599,1,0,0.526829,0.526829,0,0,1,1,0,0
6029,machin,0.03167787,1,82,0.073171,0.073171,0,0,1,1,0,1
6030,fail,0.039516454,1,0,0.097561,0.097561,0,0,1,1,0,0
6031,develop model,0.050666706,2,5,0.995122,0.995122,0,1,1,1,0,0
6032,gener,0.041517079,1,291,0.414634,0.42439,2,0,2,0.5,0.0301,0
6033,develop,0.063353548,1,0,0.156098,0.697561,111,0,3,1,0.04771,0
6034,shape,0.037102651,1,0,0.853659,0.853659,0,0,1,0,0,0
6035,fea,0.116073243,1,0,0.531707,0.673171,29,0,2,1,0.0301,0
6036,element,0.097424636,1,0,0.24878,0.521951,56,0,3,1,0.04771,0
6037,integr,0.028673624,1,118,0.770732,0.770732,0,0,1,1,0,0
6038,insert,0.39360205,1,13,0.02439,0.843902,168,1,8,0.75,0.09031,0
6039,consid,0.026983976,1,0,0.17561,0.17561,0,0,1,1,0,0
6040,temperature-activ wear,0.058036622,2,0,0.112195,0.112195,0,0,1,1,0,0
6041,cut tool,0.052461496,2,4,0.082927,0.082927,0,1,1,1,0,0
6042,contour,0.054775382,1,0,0.829268,0.829268,0,0,1,1,0,0
6043,cut,0.279503119,1,0,0.004878,0.887805,181,0,7,1,0.08451,0
6044,finit,0.100078915,1,0,0.243902,0.517073,56,0,3,1,0.04771,0
6045,insert rake face,0.058036622,3,0,0.653659,0.653659,0,0,1,1,0,0
6046,select,0.031831079,1,73,0.370732,0.370732,0,0,1,1,0,0
6047,parametr,0.044324981,1,0,0.404878,0.404878,0,0,1,1,0,0
6048,run,0.036255215,1,0,0.536585,0.536585,0,0,1,1,0,0
6049,tool-work thermocoupl techniqu,0.058036622,3,0,0.907317,0.907317,0,0,1,1,0,0
6050,rake face,0.054775382,2,0,0.658537,0.658537,0,0,1,0,0,0
6051,geometri,0.117372075,1,0,0.043902,0.468293,87,1,3,0.66667,0.04771,0
6052,effect of insert,0.058036622,3,0,0.995122,0.995122,0,1,1,1,0,0
6053,account,0.105745505,1,46,0.278049,0.726829,92,0,3,1,0.04771,0
6054,predict,0.067882657,1,0,0.809756,0.95122,29,0,2,1,0.0301,0
6055,effect,0.095004029,1,0,0.317073,0.741463,87,1,4,0.75,0.06021,0
6056,variou,0.057347247,1,0,0.034146,0.84878,167,0,2,1,0.0301,0
6057,sharp,0.04796039,1,0,0.219512,0.219512,0,0,1,1,0,0
6058,new,0.021077124,1,0,0.960976,0.960976,0,0,1,1,0,0
6059,insert of vari geometri,0.058036622,4,0,0.995122,0.995122,0,1,1,1,0,0
6060,materi,0.067882657,1,0,0.053659,0.595122,111,1,2,1,0.0301,0
6061,perform,0.044418773,1,284,0.546341,0.926829,78,0,2,1,0.0301,0
6062,correct,0.110430416,1,43,0.326829,0.756098,88,0,3,1,0.04771,0
6063,techniqu,0.024841228,1,0,0.917073,0.917073,0,0,1,0,0,0
6064,face,0.040363891,1,0,0.663415,0.663415,0,0,1,0,0,0
6065,materi temperatur,0.058036622,2,0,0.053659,0.053659,0,1,1,1,0,0
6066,insert of variou shape,0.058036622,4,0,0.995122,0.995122,0,0,1,1,0,0
6067,model,0.179799791,1,588,0,0.970732,199,1,9,0.66667,0.09542,0
6068,angl,0.079858034,1,0,0.312195,0.57561,54,0,2,0,0.0301,0
6069,corner,0.054775382,1,0,0.22439,0.22439,0,0,1,0,0,0
6070,experiment measur of cut temperatur,0.058036622,5,0,0.995122,0.995122,0,1,1,1,0,0
6071,temperatur correct factor model,0.174109865,4,0,0.321951,0.75122,88,1,3,1,0.20448,0
6072,steady-st,0.04509158,1,0,0.478049,0.478049,0,0,1,1,0,0
6073,parametr mesh gener,0.058036622,3,1,0.404878,0.404878,0,0,1,1,0,1
6074,rectangular slab,0.058036622,2,0,0.204878,0.204878,0,0,1,1,0,0
6075,agreement,0.041311244,1,0,0.995122,0.995122,0,0,1,0,0,0
6076,nose radii,0.058036622,2,0,0.863415,0.863415,0,0,1,1,,0
6077,tool,0.207713631,1,0,0.039024,0.907317,178,1,7,0.85714,0.08451,0
6078,vari,0.03839232,1,0,0.034146,0.84878,167,0,1,1,0,0
6079,measur,0.027599603,1,158,0.882927,0.882927,0,0,1,1,0,0
6080,result,0.018035508,1,0,0.678049,0.678049,0,0,1,0,0,0
6081,new temperatur model,0.058036622,3,0,0.960976,0.960976,0,1,1,1,0,0
6082,use nastran solver,0.058036622,3,0,0.497561,0.497561,0,0,1,1,0,0
6083,finit element model,0.052461496,3,4,0.434146,0.434146,0,1,1,1,0,1
6084,util,0.033548899,1,45,0.692683,0.692683,0,0,1,1,0,0
6085,use,0.054699105,1,0,0.35122,0.897561,112,0,4,1,0.06021,0
6086,wear,0.050666706,1,0,0.117073,0.117073,0,0,1,0,0,0
6087,simpl tool geometri,0.058036622,3,0,0.185366,0.185366,0,1,1,1,0,0
6088,simpl,0.028167595,1,0,0.185366,0.185366,0,0,1,1,0,0
6089,fea result,0.058036622,2,0,0.673171,0.673171,0,0,1,1,0,0
6090,tool holder,0.058036622,2,0,0.62439,0.62439,0,0,1,1,0,0
6091,turn insert,0.116073243,2,2,0.019512,0.019512,0,1,2,1,0.12041,1
6092,slab,0.052461496,1,0,0.209756,0.209756,0,0,1,0,0,0
6093,studi,0.021536861,1,0,0.253659,0.253659,0,0,1,1,0,0
6094,turn,0.083660681,1,0,0.019512,0.834146,167,0,2,1,0.0301,0
6095,shear zone,0.104908908,2,0,0.777778,0.777778,0,0,1,1,,0
6096,analyz,0.056461438,1,0,0.857143,0.857143,0,0,1,1,0,0
6097,edg radiu,0.104908908,2,0,0.515873,0.515873,0,0,1,1,0,0
6098,forc data,0.104908908,2,0,0.896825,0.896825,0,0,1,1,0,0
6099,effect of tool,0.099013784,3,0,0.992063,0.992063,0,1,1,1,0,0
6100,edg,0.29870226,1,0,0.071429,0.746032,85,0,4,1,0.06021,0
6101,effect of tool edg geometri,0.104908908,5,0,0.992063,0.992063,0,1,1,1,0,0
6102,way,0.050566314,1,0,0.873016,0.873016,0,0,1,1,0,0
6103,use tool,0.086694781,2,0,0.492063,0.492063,0,1,1,0,0,0
6104,respons,0.110916678,1,0,0.650794,0.944444,37,0,2,1,0.0301,0
6105,expect,0.067616687,1,0,0.928571,0.928571,0,0,1,1,0,0
6106,control,0.038930739,1,546,0.507937,0.507937,0,0,1,1,0,0
6107,orthogon machin,0.209817817,2,2,0.087302,0.47619,49,0,2,1,0.60206,1
6108,report,0.062099225,1,0,0.436508,0.436508,0,0,1,1,0,0
6109,analysi,0.091497315,1,0,0.619048,0.714286,12,1,2,1,0.0301,0
6110,edg geometri,0.314726725,2,3,0.071429,0.746032,85,1,3,0.66667,0.40896,1
6111,machin,0.114523922,1,82,0.095238,0.484127,49,0,2,0,0.0301,0
6112,materi respons consist,0.104908908,3,0,0.642857,0.642857,0,0,1,1,0,0
6113,dwell approach,0.104908908,2,0,0.571429,0.571429,0,0,1,1,0,0
6114,addit,0.049563215,1,101,0.97619,0.97619,0,0,1,1,0,0
6115,recours,0.099013784,1,0,0.968254,0.968254,0,0,1,1,0,0
6116,suggest,0.057261961,1,0,0.253968,0.253968,0,0,1,1,0,0
6117,applic,0.07979003,1,0,0,0.531746,67,0,2,1,0.0301,0
6118,orthogon machin use tool,0.104908908,4,0,0.47619,0.47619,0,1,1,1,0,0
6119,extrapol approach,0.104908908,2,0,0.365079,0.365079,0,0,1,1,0,0
6120,determin,0.052606992,1,0,0.039683,0.039683,0,0,1,1,0,0
6121,past,0.068186923,1,0,0.269841,0.269841,0,0,1,1,0,0
6122,cut tool,0.094831127,2,4,0.150794,0.150794,0,1,1,1,0,1
6123,method,0.034943767,1,0,0.230159,0.230159,0,0,1,0,0,0
6124,cut,0.144354012,1,0,0.150794,0.301587,19,0,2,0.5,0.0301,0
6125,consist,0.10858917,1,0,0.015873,0.65873,81,0,2,0.5,0.0301,0
6126,dwell forc techniqu,0.104908908,3,0,0.396825,0.396825,0,1,1,1,0,0
6127,requir,0.045140236,1,0,0.960317,0.960317,0,0,1,1,0,0
6128,experiment method,0.104908908,2,0,0.222222,0.222222,0,0,1,1,0,0
6129,geometri,0.212165628,1,0,0.079365,0.753968,85,0,3,0,0.04771,0
6130,effect,0.042933103,1,0,0.055556,0.055556,0,0,1,1,0,0
6131,behavior of zinc,0.209817817,3,0,0.992063,0.992063,0,0,2,0.5,0.90309,0
6132,yield,0.138798445,1,0,0.634921,0.912698,35,0,2,1,0.0301,0
6133,materi,0.245413852,1,0,0.02381,0.936508,115,0,4,1,0.06021,0
6134,techniqu,0.044903821,1,0,0.412698,0.412698,0,0,1,0,0,0
6135,compon,0.113980386,1,74,0.309524,0.992063,86,0,2,1,0.0301,0
6136,model,0.036112447,1,588,0.031746,0.031746,0,0,1,0,0,0
6137,extrapol,0.189662255,1,6,0.365079,0.555556,24,1,2,1,0.0301,1
6138,tool,0.160915714,1,0,0.063492,0.5,55,1,3,0.66667,0.04771,0
6139,behavior,0.125770634,1,0,0.452381,0.690476,30,1,2,1,0.0301,0
6140,approach,0.079295769,1,0,0.373016,0.579365,26,0,2,0.5,0.0301,0
6141,measur,0.149669855,1,158,0.190476,0.888889,88,0,3,1,0.04771,0
6142,intern consist materi model,0.104908908,4,0,0.007937,0.007937,0,0,1,1,0,0
6143,use,0.024718976,1,0,0.492063,0.492063,0,0,1,1,0,0
6144,data,0.041848323,1,0,0.904762,0.904762,0,0,1,0,0,0
6145,plough,0.209817817,1,0,0.293651,0.984127,87,0,2,1,0.0301,0
6146,forc,0.340934617,1,0,0.18254,0.896825,90,1,5,0.8,0.0699,0
6147,known behavior of zinc,0.104908908,4,0,0.992063,0.992063,0,0,1,1,0,0
6148,total,0.067616687,1,0,0.333333,0.333333,0,0,1,1,0,0
6149,total measur forc,0.104908908,3,0,0.333333,0.333333,0,1,1,1,0,0
6150,intern,0.066539219,1,0,0.007937,0.007937,0,0,1,1,0,0
6151,metal,0.080123295,1,0,0.198413,0.198413,0,0,1,1,0,0
6152,studi,0.038930739,1,0,0.428571,0.428571,0,1,1,1,0,0
6153,metal cut,0.104908908,2,1,0.198413,0.198413,0,0,1,1,0,1
6154,analyz,0.042410782,1,0,0.767857,0.767857,0,0,1,1,0,0
6155,experiment studi,0.074373806,2,0,0.553571,0.553571,0,1,1,1,0,0
