,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
5842,access,0.054141082,1,0,0,0.695238,73,0,1,1,0,0
5843,specif,0.050855156,1,70,0.180952,0.180952,0,0,1,0,0,0
5844,experi,0.044452722,1,106,0.885714,0.885714,0,0,1,0,0,0
5845,archiv,0.067725387,1,0,0.761905,0.761905,0,0,1,0,0,0
5846,variou characterist,0.093371058,2,0,0.409524,0.409524,0,1,1,1,0,0
5847,kanji,0.746968462,1,0,0.057143,0.990476,98,1,8,1,0.09031,0
5848,web,0.050492779,1,81,0,0.714286,75,0,1,1,0,0
5849,plan,0.059715539,1,84,0.87619,0.87619,0,0,1,1,0,0
5850,cell,0.067725387,1,0,0.361905,0.361905,0,1,1,1,0,1
5851,pronunci,0.093371058,1,0,0.190476,0.190476,0,0,1,1,0,1
5852,excel,0.071843016,1,0,0.628571,0.628571,0,0,1,0,0,0
5853,site,0.053686659,1,0,0.72381,0.72381,0,0,1,0,0,0
5854,provid,0.074188722,1,0,0.352381,0.561905,22,0,2,1,0.0301,0
5855,standard deviat,0.083449958,2,0,0.447619,0.447619,0,0,1,1,0,1
5856,microsoft,0.07544011,1,0,0.619048,0.619048,0,0,1,1,0,0
5857,select,0.057219998,1,73,0.980952,0.980952,0,0,1,1,0,0
5858,japanes govern,0.093371058,2,0,0.07619,0.07619,0,0,1,1,0,0
5859,usag in print,0.093371058,3,0,0.990476,0.990476,0,0,1,1,0,0
5860,jooyoo kanji-hyo,0.093371058,2,0,0.152381,0.152381,0,0,1,1,,1
5861,basic,0.183444137,1,0,0.038095,0.32381,30,0,3,1,0.04771,0
5862,characterist,0.168355335,1,0,0.019048,0.971429,100,1,3,0.66667,0.04771,0
5863,paper,0.03500877,1,0,0.580952,0.580952,0,0,1,1,0,0
5864,file,0.071843016,1,0,0.638095,0.638095,0,0,1,1,0,0
5865,distribut,0.051608652,1,194,0.466667,0.466667,0,0,1,1,0,1
5866,oxford univers,0.093371058,2,0,0.771429,0.771429,0,0,1,1,0,0
5867,research,0.095176124,1,102,0.514286,0.819048,32,0,2,0.5,0.0301,0
5868,basi,0.058413449,1,0,0.038095,0.942857,95,0,1,1,0,0
5869,mean,0.053686659,1,0,0.438095,0.438095,0,0,1,1,0,1
5870,plan experi,0.093371058,2,0,0.87619,0.87619,0,0,1,1,0,0
5871,educ,0.061921916,1,21,0.838095,0.838095,0,0,1,1,0,0
5872,file for window,0.093371058,3,0,0.638095,0.638095,0,0,1,1,0,0
5873,oxford text archiv,0.093371058,3,0,0.742857,0.742857,0,0,1,1,0,0
5874,databas,0.309609581,1,54,0.009524,0.809524,84,1,5,1,0.0699,0
5875,known characterist,0.093371058,2,0,0.961905,0.961905,0,1,1,1,0,0
5876,text,0.070334978,1,0,0.752381,0.752381,0,0,1,1,0,0
5877,relat,0.051608652,1,0,0.495238,0.495238,0,0,1,1,0,0
5878,classroom instruct,0.093371058,2,0,0.914286,0.914286,0,0,1,1,0,1
5879,univers,0.05559791,1,61,0.780952,0.780952,0,0,1,0,0,0
5880,print,0.07544011,1,0,0.285714,0.285714,0,0,1,0,0,0
5881,standard,0.098915289,1,92,0.247619,0.447619,21,0,2,1,0.0301,0
5882,list,0.137941584,1,0,0.104762,0.209524,11,1,2,1,0.0301,0
5883,microsoft excel,0.093371058,2,0,0.619048,0.619048,0,0,1,1,0,0
5884,use,0.023867559,1,0,0.790476,0.790476,0,0,1,1,0,0
5885,previou research,0.073528859,2,0,0.504762,0.504762,0,1,1,1,0,0
5886,window,0.073528859,1,0,0.657143,0.657143,0,0,1,0,0,0
5887,instruct,0.067725387,1,0,0.92381,0.92381,0,0,1,0,0,0
5888,inform,0.039207493,1,318,0.485714,0.485714,0,1,1,1,0,0
5889,concern,0.061148046,1,0,0.52381,0.52381,0,0,1,1,0,0
5890,govern,0.068970792,1,36,0.085714,0.085714,0,0,1,0,0,0
5891,web-access databas of characterist,0.093371058,4,0,0.990476,0.990476,0,1,1,1,0,0
5892,includ specif,0.093371058,2,0,0.171429,0.171429,0,0,1,1,0,0
5893,regist,0.521307164,1,0,0.145161,0.822581,42,1,3,1,0.04771,0
5894,resolut,0.13437489,1,37,0.919355,0.919355,0,0,1,1,0,0
5895,display,0.471270094,1,0,0.467742,0.903226,27,1,3,0.66667,0.04771,0
5896,new method combin vesa,0.194427904,4,0,0.709677,0.709677,0,0,1,1,0,0
5897,report,0.108282053,1,0,0.645161,0.645161,0,1,1,1,0,0
5898,achiev,0.114726457,1,0,0.435484,0.435484,0,0,1,1,0,0
5899,author,0.105141844,1,0,0.677419,0.677419,0,1,1,1,0,0
5900,psycholog research,0.182343252,2,0,0.290323,0.290323,0,1,1,1,0,1
5901,new method,0.136431182,2,0,0.709677,0.709677,0,1,1,1,0,0
5902,present,0.073408759,1,0,0.241935,0.241935,0,0,1,1,0,0
5903,method,0.144796685,1,0,0.403226,0.725806,20,1,2,0.5,0.0301,0
5904,video,0.143618877,1,28,0.032258,0.032258,0,0,1,1,0,0
5905,produc,0.119150029,1,0,0.564516,0.564516,0,0,1,1,0,0
5906,spitczok von brisinski,0.194427904,3,0,0.33871,0.33871,0,0,1,1,,0
5907,research,0.09909331,1,102,0.306452,0.306452,0,0,1,0,0,0
5908,accept full-screen display,0.194427904,3,0,0.580645,0.580645,0,1,1,1,0,0
5909,yield,0.157090031,1,0,0.887097,0.887097,0,0,1,1,0,0
5910,mode,0.138639927,1,0,0.048387,0.048387,0,0,1,1,0,0
5911,ultrafast display,0.194427904,2,0,0.451613,0.451613,0,1,1,1,0,0
5912,combin,0.109985626,1,0,0.741935,0.741935,0,0,1,1,0,0
5913,rate,0.121635169,1,0,0.967742,0.967742,0,0,1,0,0,0
5914,simpl,0.105141844,1,0,0.080645,0.080645,0,0,1,1,0,0
5915,refresh rate,0.194427904,2,0,0.951613,0.951613,0,0,1,1,0,0
5916,psycholog,0.143618877,1,0,0.290323,0.290323,0,0,1,1,0,0
5917,simpl vesa routin,0.194427904,3,0,0.080645,0.080645,0,0,1,1,0,0
5918,accur method,0.093090752,2,0,0.442748,0.442748,0,1,1,1,0,0
5919,valu,0.048346772,1,0,0.961832,0.961832,0,0,1,1,0,0
5920,precis,0.067522071,1,27,0.51145,0.51145,0,0,1,1,0,0
5921,keyboard,0.651635263,1,0,0.007634,0.931298,121,1,7,0.85714,0.08451,0
5922,propos,0.071043048,1,0,0.198473,0.480916,37,0,2,1,0.0301,0
5923,keyboard delay time,0.186181504,3,0,0.80916,0.870229,8,0,2,0.5,0.12901,0
5924,process,0.037997551,1,0,0.671756,0.671756,0,0,1,0,0,0
5925,pc clock,0.093090752,2,0,0.992366,0.992366,0,0,1,1,,0
5926,pace,0.083199436,1,0,0.358779,0.358779,0,0,1,1,0,0
5927,independ time function,0.093090752,3,0,0.641221,0.641221,0,0,1,1,0,1
5928,averag keyboard delay time,0.093090752,4,0,0.801527,0.801527,0,0,1,1,0,1
5929,scan,0.071627338,1,0,0.763359,0.763359,0,0,1,1,0,0
5930,experi,0.044319272,1,106,0.167939,0.167939,0,0,1,0,0,0
5931,depend,0.05704822,1,0,0.251908,0.916031,87,0,1,1,0,0
5932,conveni,0.077413387,1,0,0.427481,0.427481,0,0,1,0,0,0
5933,respons characterist of pc keyboard,0.093090752,5,0,0.992366,0.992366,0,1,1,1,0,0
5934,respons,0.161935642,1,0,0.015267,0.145038,17,0,3,1,0.04771,0
5935,interv time,0.093090752,2,0,0.770992,0.770992,0,0,1,1,0,0
5936,rapid pace of model chang,0.093090752,5,0,0.992366,0.992366,0,0,1,1,0,0
5937,propos method,0.058872421,2,0,0.198473,0.198473,0,1,1,1,0,0
5938,level,0.053525489,1,0,0.549618,0.549618,0,0,1,0,0,0
5939,keyboard model,0.093090752,2,0,0.931298,0.931298,0,1,1,1,0,0
5940,urgent need,0.093090752,2,0,0.389313,0.389313,0,0,1,1,0,0
5941,develop,0.034081296,1,0,0.419847,0.419847,0,0,1,1,0,0
5942,sound board,0.093090752,2,0,0.610687,0.610687,0,0,1,1,0,1
5943,interv,0.064337779,1,0,0.770992,0.770992,0,0,1,1,0,0
5944,provid,0.036983002,1,0,0.694656,0.694656,0,0,1,1,0,0
5945,midi termin,0.093090752,2,0,0.59542,0.59542,0,0,1,1,,1
5946,avail,0.048981106,1,57,0.312977,0.312977,0,0,1,1,0,0
5947,develop of conveni,0.093090752,3,0,0.992366,0.992366,0,0,1,1,0,0
5948,statist,0.059536269,1,49,0.664122,0.664122,0,0,1,1,0,0
5949,past,0.070123828,1,0,0.183206,0.183206,0,0,1,1,0,0
5950,averag,0.065322318,1,48,0.801527,0.801527,0,0,1,1,0,0
5951,possibl,0.049644953,1,0,0.725191,0.725191,0,0,1,1,0,0
5952,compar keyboard,0.093090752,2,0,0.030534,0.030534,0,1,1,1,0,0
5953,accur,0.125103364,1,0,0.442748,0.740458,39,0,2,1,0.0301,0
5954,method,0.138655327,1,0,0.206107,0.709924,66,1,4,0.75,0.06021,0
5955,consist,0.055949974,1,0,0.48855,0.48855,0,0,1,1,0,0
5956,time,0.15901455,1,0,0.648855,0.885496,31,0,4,0.5,0.06021,0
5957,estim,0.048660414,1,0,0.732824,0.732824,0,0,1,1,0,0
5958,characterist,0.111899948,1,0,0.083969,0.244275,21,1,2,1,0.0301,0
5959,need,0.046058658,1,0,0.396947,0.396947,0,0,1,0,0,0
5960,microsecond level,0.093090752,2,0,0.541985,0.541985,0,0,1,1,0,0
5961,input,0.055431002,1,0,0.061069,0.061069,0,0,1,1,0,0
5962,sound,0.075213634,1,0,0.610687,0.610687,0,0,1,1,0,0
5963,mean,0.053525489,1,0,0.259542,0.259542,0,0,1,1,0,0
5964,check,0.146616241,1,0,0.229008,0.458015,30,0,2,1,0.0301,1
5965,equip,0.075213634,1,0,0.282443,0.282443,0,0,1,0,0,0
5966,joystick,0.186181504,1,0,0.053435,0.572519,68,1,2,1,0.0301,0
5967,function,0.043412926,1,209,0.656489,0.656489,0,0,1,0,0,0
5968,statist process,0.093090752,2,0,0.664122,0.664122,0,0,1,1,0,0
5969,chang,0.047156904,1,117,0.374046,0.374046,0,0,1,0,0,0
5970,model,0.102587748,1,588,0.328244,0.938931,80,0,3,0.66667,0.04771,0
5971,respons devic in psycholog experi,0.093090752,5,0,0.992366,0.992366,0,0,1,1,0,0
5972,mean of extern measur equip,0.093090752,5,0,0.992366,0.992366,0,0,1,1,0,0
5973,devic,0.058872421,1,0,0.152672,0.152672,0,0,1,1,0,0
5974,measur,0.145981243,1,158,0,0.862595,113,0,3,1,0.04771,0
5975,delay,0.214882015,1,44,0.022901,0.877863,112,0,3,1,0.04771,0
5976,result,0.03564837,1,0,0.839695,0.839695,0,0,1,1,0,0
5977,msec,0.186181504,1,0,0.908397,0.992366,11,1,2,1,0.0301,0
5978,use,0.047591814,1,0,0.137405,0.564885,56,0,2,1,0.0301,0
5979,data,0.036705903,1,0,0.687023,0.687023,0,0,1,1,0,0
5980,make,0.048039875,1,0,0.717557,0.717557,0,0,1,1,0,0
5981,connect,0.059536269,1,0,0.580153,0.580153,0,0,1,1,0,0
5982,differ,0.04276905,1,0,0.320611,0.320611,0,0,1,1,0,0
5983,psycholog,0.068763737,1,0,0.160305,0.160305,0,0,1,1,0,0
5984,avail of differ pc model,0.093090752,5,0,0.992366,0.992366,0,0,1,1,0,0
5985,oper schedul,0.204707501,2,0,0.035294,0.552941,44,1,2,1,0.13379,0
5986,comput,0.12245274,1,408,0,0.458824,39,1,3,1,0.04771,0
5987,anim,0.082697769,1,0,0.588235,0.588235,0,0,1,1,0,0
5988,variabl interv schedul,0.10235375,3,0,0.788235,0.788235,0,1,1,1,0,1
5989,variabl ratio,0.10235375,2,0,0.729412,0.729412,0,0,1,1,0,0
5990,experi,0.048729263,1,106,0.2,0.694118,42,0,1,1,0,0
5991,screen,0.082697769,1,0,0.4,0.4,0,1,1,1,0,0
5992,respons,0.059349685,1,0,0.352941,0.352941,0,0,1,0,0,0
5993,nonhuman subject,0.204707501,2,0,0.294118,0.941176,55,1,2,0.5,0.24082,1
5994,subject,0.364924896,1,0,0.305882,0.952941,55,0,5,0.6,0.0699,0
5995,perform for nonhuman subject,0.10235375,4,0,0.917647,0.917647,0,1,1,1,0,0
5996,reinforc,0.191983921,1,0,0.117647,0.223529,9,1,2,0,0.0301,0
5997,ratio,0.148481715,1,0,0.717647,0.741176,2,0,2,0.5,0.0301,0
5998,gener,0.044474847,1,291,0.023529,0.023529,0,0,1,1,0,0
5999,accumul record,0.10235375,2,0,0.317647,0.317647,0,0,1,1,0,0
6000,comput printer,0.10235375,2,0,0.458824,0.458824,0,0,1,1,0,0
6001,interv,0.141479424,1,0,0.764706,0.8,3,0,2,1,0.0301,0
6002,schedul of reinforc,0.204707501,3,0,0.988235,0.988235,0,1,2,1,0.20069,0
6003,variabl,0.12544961,1,0,0.729412,0.788235,5,0,2,1,0.0301,0
6004,record,0.063365306,1,0,0.329412,0.329412,0,0,1,0,0,0
6005,similar perform,0.095991961,2,0,0.905882,0.905882,0,0,1,1,0,0
6006,oper,0.093139938,1,0,0.035294,0.552941,44,0,2,1,0.0301,0
6007,perform,0.090149084,1,284,0.823529,0.917647,8,0,2,0.5,0.0301,0
6008,perform for human subject,0.10235375,4,0,0.823529,0.823529,0,1,1,1,0,0
6009,program,0.365163651,1,143,0.011765,0.623529,52,1,7,1,0.08451,0
6010,test,0.056573624,1,0,0.647059,0.647059,0,0,1,1,0,0
6011,print,0.082697769,1,0,0.423529,0.470588,4,0,1,1,0,0
6012,human subject,0.204707501,2,0,0.294118,0.941176,55,1,2,0,0.24082,1
6013,use,0.078491159,1,0,0.164706,0.529412,31,0,3,1,0.04771,0
6014,student respons,0.095991961,2,0,0.341176,0.341176,0,0,1,1,0,0
6015,comput program for program schedul,0.10235375,5,0,0.058824,0.058824,0,1,1,1,0,0
6016,schedul,0.539710513,1,0,0.047059,0.988235,80,1,7,0.71429,0.08451,0
6017,student,0.120792159,1,40,0.141176,0.341176,17,0,2,1,0.0301,0
6018,teacher,0.218628021,1,3,0.273585,0.575472,32,1,2,1,0.0301,0
6019,order,0.07478182,1,0,0.915094,0.915094,0,0,1,0,0,0
6020,creation,0.109314011,1,0,0.726415,0.726415,0,0,1,1,0,0
6021,open sourc in order,0.135296262,4,0,0.990566,0.990566,0,0,1,1,0,0
6022,meet,0.092168732,1,0,0.962264,0.962264,0,0,1,1,0,0
6023,edit of question involv,0.135296262,4,0,0.990566,0.990566,0,0,1,1,0,0
6024,problem,0.05611707,1,0,0.490566,0.490566,0,0,1,1,0,0
6025,student perform on line,0.135296262,4,0,0.990566,0.990566,0,1,1,1,0,0
6026,type,0.165825513,1,0,0.396226,0.830189,46,0,2,1,0.0301,0
6027,respons,0.078451356,1,0,0.556604,0.556604,0,0,1,0,0,0
6028,random,0.18182276,1,45,0.584906,0.632075,5,0,2,1,0.0301,0
6029,automat,0.087540744,1,0,0.349057,0.349057,0,0,1,1,0,0
6030,author,0.073164901,1,0,0.264151,0.264151,0,0,1,1,0,0
6031,type of content,0.135296262,3,0,0.990566,0.990566,0,1,1,1,0,0
6032,level,0.077792889,1,0,0.509434,0.509434,0,1,1,1,0,0
6033,option,0.101916587,1,17,0.660377,0.660377,0,0,1,1,0,0
6034,modif,0.101916587,1,0,0.933962,0.933962,0,0,1,1,0,0
6035,sequenc of question,0.135296262,3,0,0.990566,0.990566,0,1,1,1,0,0
6036,code,0.089725917,1,99,0.886792,0.886792,0,0,1,1,0,0
6037,program knowledg,0.135296262,2,0,0.849057,0.849057,0,0,1,1,0,0
6038,open,0.098135246,1,0,0.896226,0.896226,0,0,1,1,0,0
6039,provid,0.053750365,1,0,0.537736,0.537736,0,0,1,1,0,0
6040,avail,0.142376344,1,57,0.037736,0.141509,11,0,2,1,0.0301,0
6041,edit,0.10410176,1,0,0.745283,0.745283,0,0,1,1,0,0
6042,avail java program,0.135296262,3,0,0.141509,0.141509,0,0,1,1,0,0
6043,link,0.098135246,1,0,0.443396,0.443396,0,0,1,1,0,0
6044,select,0.082912756,1,73,0.783019,0.783019,0,0,1,1,0,0
6045,need,0.066940745,1,0,0.990566,0.990566,0,0,1,1,0,0
6046,softwar,0.075934337,1,97,0.056604,0.056604,0,0,1,1,0,0
6047,answer,0.10410176,1,16,0.688679,0.688679,0,0,1,1,0,0
6048,evalu,0.14430599,1,0,0.075472,0.198113,13,0,2,1,0.0301,0
6049,record,0.083759403,1,0,0.358491,0.358491,0,0,1,1,0,0
6050,sourc,0.086528838,1,0,0.90566,0.90566,0,0,1,1,0,0
6051,button,0.126886932,1,0,0.792453,0.792453,0,0,1,1,0,0
6052,button press,0.135296262,2,0,0.792453,0.792453,0,0,1,1,0,1
6053,perform,0.119163529,1,284,0.084906,0.216981,14,1,2,1,0.0301,0
6054,sequenc,0.093507258,1,62,0.603774,0.603774,0,0,1,1,0,0
6055,databas,0.089725917,1,54,0.292453,0.292453,0,0,1,1,0,0
6056,correct,0.101916587,1,43,0.679245,0.679245,0,0,1,1,0,0
6057,content,0.167518806,1,69,0.254717,0.839623,62,1,2,0.5,0.0301,0
6058,correct answer in multiple-choic question,0.135296262,5,0,0.990566,0.990566,0,1,1,1,0,0
6059,program,0.137911833,1,143,0.160377,0.849057,73,0,2,0.5,0.0301,0
6060,student score,0.135296262,2,0,0.320755,0.320755,0,0,1,1,0,0
6061,line,0.199879717,1,0,0.09434,0.226415,14,1,2,0.5,0.0301,0
6062,level of feedback,0.135296262,3,0,0.990566,0.990566,0,1,1,1,0,0
6063,individu,0.086528838,1,0,0.971698,0.971698,0,0,1,1,0,0
6064,question,0.432644192,1,0,0.40566,0.754717,37,1,5,0.8,0.0699,0
6065,use,0.034584502,1,0,0.188679,0.188679,0,0,1,1,0,0
6066,student respons,0.126886932,2,0,0.54717,0.54717,0,0,1,1,0,0
6067,imag,0.066940745,1,214,0.45283,0.45283,0,0,1,1,0,1
6068,java,0.232584861,1,10,0.04717,0.150943,11,0,2,1,0.0301,0
6069,connect,0.086528838,1,0,0.301887,0.301887,0,0,1,1,0,0
6070,knowledg,0.082099321,1,92,0.858491,0.858491,0,0,1,0,0,0
6071,student,0.239503596,1,40,0.207547,0.54717,36,0,3,1,0.04771,0
6072,differ,0.062159694,1,0,0.386792,0.386792,0,0,1,1,0,0
6073,web experi,0.082598864,2,0,0.175,0.7,84,0,1,1,0,0
6074,design,0.218295938,1,313,0.05,0.7125,106,0,6,0.5,0.07782,0
6075,wextor,0.440365185,1,0,0,0.93125,149,1,5,0.8,0.0699,1
6076,factor,0.051069032,1,0,0.3875,0.43125,7,0,1,0,0,0
6077,process,0.035949433,1,0,0.2,0.2,0,0,1,0,0,0
6078,display,0.071159519,1,0,0.325,0.325,0,0,1,0,0,0
6079,javascript,0.082598864,1,0,0.075,0.25,28,1,1,1,0,0
6080,flexibl,0.065057281,1,54,0.35625,0.35625,0,0,1,1,0,0
6081,specif,0.047969554,1,70,0.6875,0.6875,0,0,1,1,0,0
6082,implement,0.085692151,1,199,0.46875,0.73125,42,0,2,1,0.0301,0
6083,experi,0.125791213,1,106,0.04375,0.70625,106,0,3,0.66667,0.04771,0
6084,depend,0.053973245,1,0,0.55625,0.8,39,0,1,1,0,0
6085,guid step-by-step process,0.088073037,3,0,0.1875,0.1875,0,0,1,1,0,0
6086,type,0.053973245,1,0,0.85,0.85,0,0,1,1,0,0
6087,respons,0.051069032,1,0,0.48125,0.48125,0,0,1,1,0,0
6088,mix design,0.088073037,2,0,0.44375,0.44375,0,0,1,1,0,0
6089,web,0.333394174,1,81,0.00625,0.9875,157,1,7,0.85714,0.08451,0
6090,web experiment design,0.088073037,3,0,0.7,0.7,0,0,1,1,0,0
6091,web server,0.075702221,2,0,0.85625,0.85625,0,0,1,0,0,1
6092,experiment procedur,0.088073037,2,0,0.275,0.275,0,1,1,1,0,0
6093,creat web page,0.088073037,3,0,0.8125,0.8125,0,0,1,1,0,0
6094,content wizard,0.088073037,2,0,0.5125,0.5125,0,1,1,1,0,1
6095,logfil,0.088073037,1,0,0.89375,0.89375,0,0,1,1,0,1
6096,web address,0.088073037,2,0,0.9875,0.9875,0,0,1,1,0,0
6097,dynam,0.046969024,1,147,0.20625,0.20625,0,0,1,0,0,0
6098,multiple-choic item,0.088073037,2,0,0.58125,0.58125,0,0,1,1,0,0
6099,gener,0.076539157,1,291,0.025,0.0875,10,0,2,0.5,0.0301,0
6100,within-subject,0.088073037,1,0,0.4125,0.4125,0,1,1,1,0,0
6101,item,0.075702221,1,0,0.5875,0.5875,0,0,1,0,0,0
6102,server,0.065057281,1,0,0.8625,0.8625,0,0,1,0,0,0
6103,javascript-bas experi gener,0.088073037,3,0,0.075,0.075,0,0,1,1,0,1
6104,version,0.060869888,1,0,0.925,0.925,0,0,1,1,0,0
6105,page,0.236144629,1,0,0.2375,0.825,94,0,3,0.66667,0.04771,0
6106,laboratori,0.069356715,1,0,0.1625,0.1625,0,0,1,1,0,0
6107,provid,0.034989569,1,0,0.29375,0.29375,0,0,1,1,0,0
6108,featur,0.052934196,1,0,0.68125,0.68125,0,0,1,1,0,0
6109,avail,0.046340959,1,57,0.94375,0.94375,0,0,1,1,0,0
6110,purpos,0.061801358,1,0,0.975,0.975,0,0,1,0,0,0
6111,quasi-experiment factor,0.088073037,2,0,0.425,0.425,0,0,1,1,0,0
6112,visual,0.116816739,1,36,0.0375,0.31875,45,0,2,1,0.0301,0
6113,time,0.037610864,1,0,0.4875,0.4875,0,0,1,1,0,0
6114,interact materi,0.088073037,2,0,0.5375,0.5375,0,1,1,1,0,0
6115,current,0.051511727,1,0,0.91875,0.91875,0,0,1,1,0,0
6116,procedur,0.098861085,1,0,0.0625,0.28125,35,0,2,0.5,0.0301,0
6117,paper,0.033022318,1,0,0.78125,0.78125,0,0,1,1,0,0
6118,need,0.087152071,1,0,0.25625,0.69375,70,0,2,1,0.0301,0
6119,softwar,0.049430543,1,97,0.4625,0.4625,0,0,1,1,0,0
6120,support,0.046969024,1,0,0.3625,0.3625,0,0,1,1,0,0
6121,record,0.054524382,1,0,0.8875,0.8875,0,0,1,1,0,0
6122,current version of wextor,0.088073037,4,0,0.99375,0.99375,0,1,1,1,0,0
6123,html,0.078714876,1,14,0.65625,0.65625,0,0,1,1,0,1
6124,educ,0.058408369,1,21,0.95625,0.95625,0,0,1,1,0,0
6125,world,0.056327185,1,0,0.11875,0.11875,0,0,1,1,0,0
6126,experi page,0.088073037,2,0,0.60625,0.60625,0,0,1,1,0,0
6127,materi,0.053443727,1,0,0.54375,0.54375,0,0,1,0,0,0
6128,process dynam,0.082598864,2,0,0.2,0.2,0,0,1,1,0,0
6129,experiment design,0.247796592,2,0,0.04375,0.70625,106,0,3,0.66667,0.26025,0
6130,databas,0.058408369,1,54,0.90625,0.90625,0,0,1,1,0,1
6131,design procedur,0.078714876,2,3,0.99375,0.99375,0,0,1,1,0,0
6132,aim,0.060869888,1,0,0.6375,0.6375,0,0,1,1,0,0
6133,address,0.053973245,1,0,0.99375,0.99375,0,0,1,0,0,0
6134,replac,0.063882542,1,0,0.64375,0.64375,0,0,1,1,0,0
6135,custom,0.060869888,1,0,0.225,0.225,0,0,1,1,0,0
6136,content,0.054524382,1,69,0.5125,0.5125,0,0,1,1,0,0
6137,world wide web,0.075702221,3,1,0.11875,0.11875,0,1,1,1,0,1
6138,mix,0.062801888,1,0,0.44375,0.44375,0,0,1,1,0,0
6139,depend measur,0.088073037,2,0,0.55625,0.55625,0,0,1,1,0,0
6140,noncommerci purpos,0.088073037,2,0,0.96875,0.96875,0,0,1,1,0,0
6141,client-sid respons time measur,0.088073037,4,0,0.475,0.475,0,0,1,1,0,1
6142,tool,0.137222451,1,0,0.0125,0.75,118,1,3,0.33333,0.04771,0
6143,graphic scale,0.088073037,2,0,0.56875,0.56875,0,0,1,1,0,0
6144,full-fledg html editor,0.088073037,3,0,0.65,0.65,0,0,1,1,0,0
6145,measur,0.092075107,1,158,0.49375,0.5625,11,0,2,0.5,0.0301,0
6146,graphic,0.066344061,1,15,0.56875,0.56875,0,0,1,1,0,0
6147,teach tool,0.088073037,2,0,0.1,0.1,0,1,1,1,0,1
6148,type of web server,0.088073037,4,0,0.99375,0.99375,0,0,1,1,0,0
6149,interact,0.051511727,1,53,0.5375,0.5375,0,0,1,1,0,0
6150,scale,0.054524382,1,0,0.575,0.575,0,0,1,0,0,0
6151,print-readi visual display,0.088073037,3,0,0.3125,0.3125,0,0,1,1,0,1
6152,use,0.022513276,1,0,0.15,0.15,0,0,1,1,0,0
6153,custom web page,0.088073037,3,0,0.225,0.225,0,0,1,1,0,1
6154,data,0.034727406,1,0,0.875,0.90625,5,0,1,1,0,0
6155,methodolog,0.059998555,1,0,0.675,0.675,0,0,1,1,0,0
6156,web-bas tool,0.165197728,2,0,0.00625,0.74375,118,1,2,1,0.40137,1
6157,experiment,0.236471824,1,0,0.04375,0.70625,106,1,5,1,0.0699,0
6158,procedur wextor,0.088073037,2,0,0.0625,0.0625,0,1,1,1,0,0
6159,platform,0.066344061,1,0,0.79375,0.79375,0,0,1,1,0,0
6160,web site,0.091541113,2,22,0.074074,0.074074,0,0,1,0,0,1
6161,video clip,0.143133441,2,0,0.601852,0.601852,0,0,1,1,0,1
6162,anim,0.115646141,1,0,0.62963,0.62963,0,0,1,1,0,0
6163,orient,0.112716283,1,0,0.509259,0.509259,0,0,1,1,0,0
6164,opportun,0.100437562,1,0,0.916667,0.916667,0,0,1,1,0,0
6165,prior knowledg,0.134236993,2,0,0.231481,0.231481,0,0,1,0,0,0
6166,littl prior knowledg,0.143133441,3,0,0.222222,0.222222,0,0,1,1,0,0
6167,access,0.082995734,1,0,0.657407,0.657407,0,0,1,0,0,0
6168,experi,0.136287865,1,106,0.037037,0.574074,58,1,2,0.5,0.0301,0
6169,problem,0.059367711,1,0,0.87963,0.87963,0,0,1,1,0,0
6170,epsych,0.286266883,1,0,0,0.055556,6,0,2,0.5,0.0301,1
6171,challeng,0.086026938,1,0,0.833333,0.833333,0,0,1,1,0,0
6172,web,0.077403056,1,81,0.074074,0.074074,0,0,1,1,0,0
6173,puzzl,0.134236993,1,0,0.861111,0.861111,0,0,1,1,0,0
6174,suffici,0.105728981,1,0,0.342593,0.342593,0,0,1,1,0,0
6175,hand,0.112716283,1,0,0.990741,0.990741,0,0,1,1,0,0
6176,dynam,0.076332534,1,147,0.444444,0.444444,0,0,1,1,0,0
6177,site,0.164598249,1,0,0.083333,0.203704,13,0,2,0.5,0.0301,0
6178,develop,0.052402339,1,0,0.12037,0.12037,0,0,1,0,0,0
6179,diagram,0.127924862,1,0,0.638889,0.638889,0,0,1,1,0,0
6180,element,0.187474157,1,0,0.453704,0.546296,10,1,2,0.5,0.0301,0
6181,provid,0.113727823,1,0,0.685185,0.898148,23,0,2,1,0.0301,0
6182,dynam element,0.143133441,2,0,0.444444,0.444444,0,1,1,1,0,0
6183,video,0.105728981,1,28,0.601852,0.601852,0,0,1,1,0,0
6184,demonstr,0.145900523,1,0,0.018519,0.592593,62,1,2,0.5,0.0301,0
6185,user,0.077958563,1,0,0.75,0.75,0,0,1,1,0,0
6186,activ develop,0.143133441,2,0,0.111111,0.111111,0,0,1,1,0,0
6187,coverag,0.127924862,1,0,0.361111,0.361111,0,0,1,0,0,0
6188,current,0.083715186,1,0,0.092593,0.092593,0,0,1,1,0,0
6189,advanc,0.105728981,1,0,0.388889,0.388889,0,0,1,1,0,0
6190,rapid access,0.143133441,2,0,0.648148,0.648148,0,0,1,1,0,0
6191,world,0.091541113,1,0,0.777778,0.777778,0,0,1,1,0,0
6192,materi,0.086855011,1,0,0.675926,0.675926,0,1,1,1,0,0
6193,field,0.091541113,1,91,0.268519,0.268519,0,0,1,1,0,0
